47,0,87,-2,46,0,40,41,0,1
59,0,86,-3,56,-16,27,29,2,1
43,5,90,0,42,0,47,49,2,1
37,-2,80,0,30,0,43,49,6,1
58,2,87,0,56,0,29,30,2,1
46,5,79,0,46,13,33,32,0,1
41,0,87,0,38,-1,46,48,2,1
49,2,83,0,50,26,34,34,0,1
47,0,86,-6,46,0,39,40,0,1
46,0,87,0,46,7,41,41,0,1
51,5,86,0,52,12,35,35,0,1
41,1,85,1,42,9,44,44,0,1
53,-1,81,0,54,6,27,26,0,1
41,-4,82,0,38,-14,41,43,2,1
56,0,87,0,56,2,31,30,0,1
43,0,78,0,42,-1,35,37,2,1
45,0,81,0,46,5,36,35,0,1
49,3,87,1,50,2,38,38,0,1
59,-1,84,0,56,-21,25,27,2,1
49,5,83,0,50,21,34,34,0,1
53,-2,81,6,54,0,28,27,0,1
53,0,86,0,52,-9,33,35,2,1
41,0,83,-2,42,27,41,41,0,1
43,0,80,-3,42,0,37,39,2,1
45,0,83,7,44,0,38,39,0,1
43,0,79,6,42,0,36,37,2,1
46,4,79,0,44,-15,33,35,2,1
56,0,80,0,54,-23,24,26,2,1
39,-3,77,-1,38,0,38,39,0,1
41,0,86,0,38,-30,45,47,2,1
46,-4,83,0,44,-30,37,39,2,1
43,0,81,7,42,0,38,40,2,1
43,0,79,-2,44,-1,36,35,0,1
37,0,80,0,36,7,43,44,0,1
37,0,77,0,36,-15,40,41,2,1
45,-2,83,0,46,17,37,36,0,1
44,2,86,0,44,12,43,42,0,1
49,5,82,0,50,28,33,33,0,1
45,-1,76,0,44,-27,31,32,2,1
47,0,88,4,46,0,42,42,0,1
37,0,81,7,36,0,44,44,0,1
37,-1,80,0,36,-18,43,44,2,1
52,-5,86,0,52,-3,33,34,0,1
43,0,79,-1,42,-15,36,38,2,1
45,0,86,7,44,0,42,42,0,1
45,0,80,0,44,-23,35,36,2,1
45,-4,89,3,44,0,44,45,0,1
49,1,81,0,50,13,33,32,0,1
55,1,79,0,54,-6,24,25,2,1
40,-1,82,0,38,0,42,43,2,1
55,5,81,0,54,0,26,27,0,1
46,0,86,0,46,11,40,39,0,1
49,0,81,3,50,0,32,32,0,1
41,-1,76,0,38,-14,35,37,2,1
41,-1,88,0,38,-23,48,50,2,1
45,0,84,2,46,21,39,38,0,1
40,-3,81,2,38,0,41,42,2,1
38,5,76,0,38,1,38,37,0,1
43,0,83,7,42,0,40,41,2,1
43,-1,79,0,44,6,35,35,0,1
45,1,76,-2,44,-4,31,32,0,1
41,0,84,4,38,14,43,45,2,1
41,0,82,-2,38,-26,41,43,2,1
43,-1,76,0,42,-3,33,35,2,1
40,-4,84,0,38,0,44,46,2,1
53,0,84,0,54,3,31,30,0,1
46,0,86,6,46,0,40,39,0,1
56,0,82,0,56,12,26,25,0,1
44,-2,81,0,44,0,38,37,0,1
39,0,77,-2,38,-3,38,38,0,1
41,-5,86,0,42,18,46,45,0,1
44,0,81,0,42,-18,37,39,2,1
44,0,83,0,42,-20,40,42,2,1
44,0,87,0,42,-23,43,46,2,1
44,5,82,0,44,0,38,38,0,1
51,0,88,0,50,-30,36,39,2,1
45,0,76,0,44,-9,30,32,2,1
51,-3,80,0,50,-13,29,31,2,1
49,1,77,0,50,3,28,28,0,1
43,-2,75,0,42,-13,32,34,2,1
55,3,78,-1,54,0,23,24,0,1
42,3,77,-1,42,0,36,36,0,1
41,2,81,0,42,15,39,39,0,1
41,0,84,1,38,-1,44,46,2,1
41,0,84,2,38,-4,43,45,2,1
43,-4,81,0,44,13,38,37,0,1
56,1,91,0,56,9,35,34,0,1
43,0,86,0,42,-13,43,45,2,1
47,-1,84,0,46,0,38,38,0,1
45,0,80,0,46,19,35,34,0,1
47,5,82,0,46,0,34,35,0,1
49,0,82,0,50,24,33,33,0,1
44,0,87,6,44,0,43,43,0,1
45,-4,83,0,46,16,37,36,0,1
45,1,81,0,44,0,35,37,2,1
51,0,88,0,52,25,37,37,0,1
41,0,86,0,42,5,45,45,0,1
56,0,86,0,54,-30,30,32,2,1
49,5,85,0,46,-5,36,39,2,1
51,-4,77,0,52,17,27,26,0,1
50,0,77,1,50,0,27,28,0,1
56,-3,86,0,56,0,31,30,0,1
37,0,81,0,38,28,43,42,0,1
55,-2,91,0,54,0,36,37,0,1
53,0,88,2,54,25,35,33,0,1
38,5,79,0,38,0,41,41,0,1
44,0,82,-5,44,-1,38,38,0,1
45,-4,81,0,44,0,36,37,0,1
40,0,81,1,38,0,41,43,2,1
49,4,86,0,46,-3,38,40,2,1
53,0,78,0,54,10,25,24,0,1
41,0,76,-7,38,0,35,37,2,1
55,-5,88,0,54,-3,32,33,2,1
43,-1,79,0,42,-10,36,38,2,1
44,1,76,8,44,0,31,32,0,1
48,0,86,-3,46,0,39,40,2,1
56,-1,88,0,54,-30,31,33,2,1
38,-3,83,0,38,0,45,44,0,1
41,0,76,-1,42,6,35,35,0,1
41,-4,86,0,42,15,46,45,0,1
45,-2,85,1,44,0,40,41,2,1
38,0,82,0,38,11,44,43,0,1
39,2,81,6,38,0,42,43,0,1
44,2,76,0,44,2,32,32,0,1
56,0,77,0,44,-10,22,34,12,4
41,4,84,0,42,13,43,43,0,1
44,0,83,6,44,2,40,39,0,1
47,-2,90,0,46,0,44,44,0,1
37,-1,81,0,38,4,43,42,0,1
37,0,75,0,28,-31,38,46,8,1
42,-3,86,0,42,0,45,45,0,1
42,0,77,-2,42,0,34,35,2,1
49,3,77,0,46,-11,28,30,2,1
53,0,81,-1,52,-28,28,30,2,1
45,0,87,0,44,-7,42,43,2,1
50,0,87,7,50,0,37,38,0,1
47,-1,75,-1,46,0,28,28,0,1
44,-1,76,0,42,-27,32,35,2,1
44,-2,86,0,44,0,42,42,0,1
48,-1,81,0,46,-1,33,35,2,1
53,2,86,0,52,-16,33,34,2,1
42,0,83,5,42,0,41,42,2,1
46,0,86,1,46,3,41,40,0,1
49,2,87,1,50,0,38,38,0,1
48,4,76,0,46,0,28,29,2,1
52,0,86,1,52,-3,33,34,0,1
41,0,79,1,38,-13,38,40,2,1
40,-4,79,1,38,0,38,40,2,1
55,-5,77,0,34,0,22,44,22,4
42,0,87,7,42,0,45,46,2,1
39,1,76,8,38,0,36,37,0,1
45,0,82,0,46,30,37,35,0,1
56,0,79,0,54,-26,23,24,2,1
37,0,77,2,36,-9,39,41,2,1
46,1,81,0,44,-9,35,37,2,1
43,0,77,0,44,11,34,33,0,1
51,-1,78,0,52,20,27,26,0,1
38,0,80,0,38,6,42,41,0,1
37,0,77,0,34,1,40,43,4,1
56,0,86,0,54,-25,30,32,2,1
41,0,78,0,38,-23,37,39,2,1
56,0,87,0,54,-23,31,33,2,1
36,-4,83,5,36,0,46,46,0,1
56,1,84,0,56,22,28,27,0,1
37,0,76,0,26,-26,39,50,12,1
40,0,77,-4,38,0,37,38,2,1
37,0,80,0,34,28,43,46,4,1
46,0,76,1,46,5,30,29,0,1
46,0,79,0,46,5,33,32,0,1
58,0,88,4,56,0,30,31,2,1
41,1,85,0,42,2,44,44,0,1
44,3,84,-1,44,12,41,41,0,1
45,0,84,0,46,23,38,37,0,1
37,0,79,0,38,22,42,41,0,1
43,0,85,-6,42,-5,42,44,2,1
47,3,88,0,46,0,42,42,0,1
37,0,77,0,36,16,39,41,2,1
46,0,88,0,46,9,43,42,0,1
56,0,86,0,54,-9,31,32,2,1
45,-3,81,0,44,0,36,37,2,1
44,2,76,0,42,-30,31,34,2,1
40,0,77,-1,38,0,37,38,2,1
41,0,85,0,38,-4,44,46,2,1
48,-4,84,0,46,-1,36,38,2,1
41,0,83,1,42,0,41,41,0,1
43,0,86,-2,42,-2,43,45,2,1
42,2,79,0,42,0,36,37,2,1
46,5,88,0,46,0,41,41,0,1
57,0,88,0,56,0,31,31,0,1
43,1,85,0,42,0,42,44,2,1
45,0,83,0,46,5,38,37,0,1
49,4,83,0,50,6,34,34,0,1
46,0,76,0,46,8,30,30,0,1
41,0,88,-6,42,26,48,47,0,1
41,0,88,-4,38,0,48,50,2,1
44,0,83,0,42,-24,40,42,2,1
37,0,82,0,34,-11,45,48,2,1
37,2,82,-6,34,0,45,48,4,1
52,5,86,0,52,0,33,34,0,1
50,-1,85,-2,50,0,36,36,0,1
53,0,79,0,52,-9,26,27,2,1
45,-2,78,0,44,0,34,34,0,1
46,0,85,2,46,10,39,39,0,1
37,0,76,-3,28,-12,39,47,8,1
51,0,79,0,50,-4,28,30,2,1
38,2,77,4,38,0,39,38,0,1
49,1,82,0,46,-15,33,35,2,1
44,3,77,0,44,0,33,34,0,1
37,0,77,-4,38,14,39,38,0,1
37,0,74,0,30,25,37,43,6,1
51,0,78,0,50,-30,27,29,2,1
45,0,76,0,46,14,30,29,0,1
41,0,81,0,42,31,41,40,0,1
50,0,88,6,50,0,38,39,0,1
49,1,81,0,50,20,32,32,0,1
46,0,81,0,46,0,34,34,0,1
37,0,77,-3,36,-20,39,41,2,1
46,0,82,1,46,1,36,35,0,1
47,0,88,-2,46,0,40,41,0,1
46,0,84,0,46,0,39,38,0,1
55,0,77,4,30,21,22,46,24,4
37,0,76,0,26,-20,40,50,10,1
56,0,90,0,54,-10,34,35,2,1
37,0,75,0,30,-22,38,44,6,1
53,0,80,0,54,1,27,26,0,1
46,0,86,0,46,11,41,40,0,1
41,-1,76,0,42,15,35,34,0,1
49,0,86,0,46,-4,38,40,2,1
49,1,88,0,50,4,39,39,0,1
49,5,82,0,50,27,33,33,0,1
49,0,84,-2,46,-10,36,38,2,1
46,0,76,0,46,1,30,30,0,1
56,0,81,-5,56,12,25,24,0,1
48,0,77,6,46,-1,28,30,2,1
41,-1,79,-3,42,23,38,37,0,1
43,0,77,-6,42,-7,34,35,2,1
50,3,88,5,50,0,37,39,2,1
37,0,77,0,34,-6,40,44,4,1
57,4,92,0,56,0,35,35,0,1
44,0,76,2,44,0,31,32,0,1
59,0,86,0,56,-26,28,30,2,1
37,0,76,0,28,-13,40,48,8,1
38,-6,82,-3,38,-5,44,43,0,1
37,0,76,-5,36,1,40,40,0,1
37,0,77,0,36,2,40,41,2,1
39,-2,81,-2,38,0,42,42,0,1
51,0,78,0,52,15,27,26,0,1
46,0,82,0,46,2,36,35,0,1
41,0,83,1,42,0,42,42,0,1
46,-5,76,-2,46,0,30,30,0,1
44,3,86,0,42,-12,43,45,2,1
45,-4,81,0,44,0,37,37,0,1
40,0,80,0,38,-6,40,41,2,1
37,0,76,-1,38,17,39,37,0,1
39,-1,78,-5,38,0,39,39,0,1
51,-1,78,0,52,0,27,26,0,1
44,1,83,6,44,3,40,39,0,1
50,-4,86,-7,50,-1,36,37,0,1
56,1,82,0,56,2,26,25,0,1
47,-1,87,2,46,0,40,41,0,1
49,1,79,0,46,-24,31,33,2,1
43,0,79,0,44,28,35,35,0,1
56,0,87,0,56,8,31,30,0,1
53,-1,82,0,52,-22,29,30,2,1
45,0,86,0,46,31,40,39,0,1
40,0,80,-2,38,-4,40,41,2,1
55,-1,81,0,54,0,26,27,0,1
56,0,80,0,56,25,24,23,0,1
49,0,88,6,50,24,40,39,0,1
41,0,81,0,38,-21,40,42,2,1
44,1,84,0,42,-21,40,43,2,1
46,4,83,0,46,9,37,36,0,1
52,-3,77,0,52,-1,25,26,0,1
38,1,76,-2,38,-3,37,37,0,1
45,-5,88,0,44,-17,42,44,2,1
43,-1,85,-4,42,-6,42,44,2,1
41,-1,80,0,38,-12,39,41,2,1
53,0,87,-2,52,-3,34,35,2,1
37,0,77,0,34,5,40,43,2,1
37,0,83,0,36,0,46,46,0,1
37,0,76,0,28,-19,39,47,8,1
45,-1,76,0,46,5,31,30,0,1
37,1,79,0,36,-6,41,43,2,1
44,0,85,0,44,16,41,41,0,1
50,0,90,2,50,0,39,41,2,1
45,0,89,0,44,-20,44,45,2,1
46,0,83,0,46,2,37,36,0,1
49,0,81,0,46,-16,32,34,2,1
43,-1,79,0,42,-13,35,37,2,1
45,0,87,1,44,-6,42,43,2,1
53,0,88,0,54,21,35,33,0,1
52,0,86,3,52,0,34,35,0,1
41,-4,76,0,38,-23,35,37,2,1
51,-3,79,0,52,23,28,27,0,1
53,-1,84,0,54,0,30,30,0,1
46,0,76,0,46,6,30,30,0,1
43,0,75,0,44,19,32,31,0,1
37,0,75,0,28,-6,38,46,8,1
37,0,76,0,30,17,39,45,6,1
44,-4,86,0,44,10,43,42,0,1
55,0,77,0,44,4,22,34,12,4
37,-49,80,0,34,0,43,46,2,3
53,2,88,0,52,-10,35,36,2,1
56,5,86,0,56,13,30,29,0,1
43,0,76,0,44,23,32,32,0,1
56,0,83,0,54,-19,27,28,2,1
48,0,88,1,46,0,40,42,2,1
49,4,79,0,46,-3,30,32,2,1
50,0,85,0,50,0,35,36,0,1
47,0,90,1,46,0,43,44,0,1
56,0,86,0,54,-16,31,32,2,1
43,0,76,0,42,-16,32,34,2,1
56,0,84,0,56,19,28,27,0,1
49,0,84,0,50,27,35,35,0,1
55,4,77,0,54,0,23,23,0,1
41,0,83,0,42,11,42,41,0,1
41,1,83,0,42,5,42,42,0,1
53,-3,88,0,54,0,34,33,0,1
37,0,75,0,36,13,37,39,2,1
45,-2,83,-5,44,-15,37,39,2,1
49,0,82,0,46,-25,33,35,2,1
43,-1,86,0,44,10,42,42,0,1
51,0,87,0,52,16,36,35,0,1
49,5,88,0,46,-5,40,42,2,1
52,-5,86,0,52,0,35,35,0,1
37,0,76,-3,38,18,39,37,0,1
41,0,81,2,38,-1,41,43,2,1
47,-3,78,-1,46,0,31,32,0,1
45,0,85,0,46,22,40,39,0,1
51,-1,84,0,50,-11,33,35,2,1
41,0,84,3,38,-13,44,46,2,1
37,-2,78,-7,34,-12,41,45,4,1
56,0,86,0,56,24,30,29,0,1
44,-2,79,0,44,0,36,35,0,1
50,0,78,-3,50,0,28,29,0,1
44,5,78,0,44,0,34,34,0,1
56,0,77,0,44,-23,22,34,12,4
43,-3,85,0,42,-19,42,44,2,1
39,0,81,-4,38,0,42,42,0,1
56,0,82,0,54,-11,26,28,2,1
53,0,78,0,52,-26,25,26,2,1
44,-2,78,0,44,1,34,34,0,1
53,-2,87,-1,54,0,34,33,0,1
41,0,77,0,38,-1,37,39,2,1
39,2,83,1,38,0,44,44,0,1
56,-3,92,0,56,14,36,35,0,1
44,-3,83,0,44,4,39,39,0,1
47,0,85,-5,46,0,38,39,0,1
45,0,88,0,44,-6,42,44,2,1
45,0,80,0,46,16,35,34,0,1
41,0,81,2,42,0,39,39,0,1
43,0,78,-3,44,31,35,34,0,1
46,-3,86,-1,46,-1,40,40,0,1
56,0,86,0,56,1,30,30,0,1
54,4,82,0,54,0,28,28,0,1
37,0,77,1,36,25,40,41,0,1
56,0,83,0,54,-18,27,29,2,1
41,0,87,2,38,-6,46,48,2,1
43,0,86,6,44,23,43,42,0,1
55,0,86,0,54,-10,31,32,2,1
56,4,81,0,54,-2,25,27,2,1
56,0,81,0,56,12,25,24,0,1
37,-1,76,0,38,13,39,37,0,1
45,0,76,0,46,23,31,30,0,1
51,4,79,0,52,14,27,27,0,1
41,0,89,7,38,0,48,50,2,1
41,3,87,0,38,0,46,48,2,1
41,0,81,-2,42,-3,40,40,0,1
45,0,87,0,44,-15,42,43,2,1
38,5,79,0,38,0,41,40,0,1
37,0,77,0,34,2,40,44,4,1
41,-2,86,0,38,-8,45,47,2,1
44,2,76,0,42,-21,32,34,2,1
42,0,81,0,42,1,39,40,0,1
45,-3,86,0,46,18,41,40,0,1
39,0,76,-2,38,0,36,37,0,1
46,2,79,0,46,0,33,33,0,1
46,0,86,0,44,-26,41,42,2,1
46,3,87,0,46,1,41,41,0,1
40,-3,77,0,38,0,38,39,2,1
51,1,83,0,50,0,32,34,2,1
45,-3,82,0,46,21,37,35,0,1
36,-5,81,0,36,0,45,45,0,1
41,-4,76,0,42,4,35,35,0,1
45,2,76,2,44,0,31,32,2,1
37,0,76,0,36,0,39,40,2,1
55,0,89,0,56,31,34,32,0,1
56,1,82,0,56,12,26,25,0,1
44,2,85,0,42,-17,41,44,2,1
55,5,83,0,54,0,28,29,2,1
51,-3,85,0,50,-11,34,36,2,1
43,1,82,5,42,0,39,41,2,1
43,0,79,3,42,-10,35,37,2,1
45,0,84,0,44,-4,39,41,2,1
42,0,76,-1,42,-2,35,35,0,1
41,4,78,0,38,-18,37,39,2,1
50,-1,86,6,50,0,36,37,0,1
37,0,76,0,36,13,39,40,2,1
37,0,76,0,34,7,40,43,2,1
45,0,76,0,44,-5,31,32,2,1
46,-1,85,-5,46,-7,39,39,0,1
37,0,81,3,38,17,44,43,0,1
45,0,84,2,44,0,40,41,0,1
41,0,81,-4,42,9,40,39,0,1
37,0,80,0,34,-22,43,46,2,1
41,0,81,1,42,0,40,40,0,1
40,-2,83,0,38,0,42,44,2,1
45,0,88,-57,44,-511,42,44,2,1
43,0,77,3,42,0,34,36,2,1
56,1,86,0,54,-8,31,32,2,1
51,0,81,-2,52,1,30,30,0,1
43,0,77,-1,42,-2,34,36,2,1
43,-1,77,0,44,10,34,33,0,1
44,0,86,0,44,23,43,42,0,1
51,1,88,0,50,-7,36,39,2,1
56,-2,87,1,56,0,31,30,0,1
53,0,81,1,52,-9,28,29,2,1
37,0,79,0,36,8,43,43,0,1
41,-5,86,0,38,-26,45,47,2,1
37,0,76,0,26,-24,39,50,10,1
51,0,87,0,50,-20,36,38,2,1
53,0,80,0,52,-6,27,28,2,1
41,0,82,-6,38,-5,41,43,2,1
37,0,76,0,36,5,40,40,0,1
37,0,76,0,30,-13,40,45,6,1
45,4,76,0,44,0,31,32,2,1
58,2,86,0,56,0,28,29,2,1
46,0,76,-4,44,-30,30,32,2,1
45,3,83,0,44,0,38,39,2,1
49,1,83,0,46,-11,34,37,2,1
45,0,88,0,46,31,42,41,0,1
45,1,84,0,44,0,39,40,2,1
42,-1,86,0,42,0,44,45,0,1
52,0,79,0,52,0,28,28,0,1
37,5,83,0,36,0,45,46,2,1
49,-1,83,0,50,0,33,33,0,1
43,0,79,-5,42,0,36,37,2,1
53,3,80,0,54,18,27,26,0,1
49,1,86,0,50,27,38,37,0,1
40,0,79,1,38,0,39,40,2,1
39,1,76,-1,38,0,37,37,0,1
49,-6,83,0,50,0,34,34,0,1
49,0,85,0,46,-20,36,39,2,1
41,0,81,8,38,-27,39,42,2,1
44,1,86,0,44,16,42,42,0,1
51,0,86,0,52,10,35,34,0,1
38,1,80,0,38,3,42,41,0,1
55,0,80,0,56,30,25,23,0,1
45,0,88,1,44,1,43,44,2,1
42,4,83,0,42,0,40,41,2,1
51,0,88,0,52,23,37,37,0,1
43,0,81,0,42,-22,38,40,2,1
46,0,76,1,46,2,30,30,0,1
38,1,76,0,36,-14,38,40,2,1
46,4,79,0,44,-11,33,35,2,1
41,0,87,-4,38,-5,46,48,2,1
56,1,80,0,56,9,24,23,0,1
41,-1,84,0,42,17,43,43,0,1
42,0,81,0,42,0,38,39,2,1
45,0,90,0,44,-3,45,46,2,1
41,-3,82,0,38,-25,41,43,2,1
42,4,78,0,42,0,36,37,0,1
41,-2,75,0,42,13,34,34,0,1
46,1,77,0,46,12,32,31,0,1
46,0,86,0,46,10,40,39,0,1
44,0,88,0,44,6,44,44,0,1
55,-5,83,0,54,-8,27,28,2,1
53,-4,81,1,54,6,28,27,0,1
58,0,91,4,56,0,33,34,2,1
54,0,79,2,54,0,26,25,0,1
43,-1,81,-3,42,-14,37,39,2,1
41,0,76,0,42,6,34,34,0,1
48,0,81,-7,46,0,32,34,2,1
43,0,81,4,42,-2,38,40,2,1
45,1,79,0,44,-8,33,35,2,1
46,1,86,0,44,-12,41,42,2,1
44,1,79,3,44,20,36,35,0,1
44,0,86,0,44,10,43,42,0,1
45,0,84,0,46,27,38,37,0,1
45,0,84,0,46,31,38,37,0,1
55,0,86,0,54,-5,31,32,2,1
44,1,82,0,44,18,38,38,0,1
46,0,85,-6,46,4,39,39,0,1
38,3,75,0,38,28,37,36,0,1
41,0,84,0,42,7,43,43,0,1
41,1,80,0,38,-4,39,41,2,1
47,1,82,0,46,0,35,35,0,1
37,0,77,4,34,0,40,43,2,1
45,0,83,5,44,0,38,39,0,1
53,0,86,0,54,27,33,32,0,1
41,0,83,0,42,12,41,41,0,1
45,0,76,0,44,-19,30,32,2,1
43,-3,89,0,42,0,46,48,2,1
53,0,79,0,54,22,26,24,0,1
46,0,78,0,46,2,32,32,0,1
46,-1,90,-3,46,-5,43,43,0,1
52,0,88,-2,52,-3,36,36,0,1
58,1,84,0,56,0,25,27,2,1
50,3,84,0,50,0,33,35,2,1
41,-2,76,0,38,-15,35,37,2,1
37,-2,76,0,34,0,39,43,4,1
50,0,84,1,50,0,35,35,0,1
37,1,76,0,36,-6,39,40,2,1
43,0,76,0,44,20,32,32,0,1
41,-5,82,0,38,-17,41,43,2,1
46,0,88,8,46,6,42,41,0,1
40,-1,79,0,38,0,38,40,2,1
46,4,83,0,46,0,36,36,0,1
55,5,82,0,54,0,27,28,0,1
56,0,77,0,44,-3,22,34,12,4
42,0,89,-5,42,0,47,48,2,1
37,0,77,7,34,0,41,44,2,1
37,-3,83,0,36,0,46,47,0,1
39,-1,79,-3,38,0,40,41,0,1
39,1,77,0,38,0,38,38,0,1
37,0,75,0,30,3,38,44,6,1
37,0,81,0,36,-10,44,45,2,1
50,4,88,-1,50,0,37,39,2,1
41,2,77,0,42,15,36,36,0,1
45,0,86,0,44,-2,41,42,2,1
44,1,83,0,44,16,39,39,0,1
44,0,86,0,44,10,42,42,0,1
58,-5,86,0,56,0,29,30,0,1
49,-4,77,0,50,7,28,28,0,1
40,4,79,0,38,0,39,40,2,1
56,0,78,-1,54,-11,22,24,2,1
43,0,86,6,42,-11,43,45,2,1
41,0,79,4,38,-3,39,41,2,1
37,0,78,0,30,-7,41,47,6,1
56,5,87,-2,54,-19,31,33,2,1
55,0,77,0,36,17,22,41,20,4
51,0,86,0,52,26,36,35,0,1
43,0,76,0,42,-12,32,34,2,1
48,0,88,-3,46,0,40,41,2,1
43,1,78,0,42,0,35,37,2,1
53,3,79,0,54,5,25,24,0,1
44,-8,88,0,44,0,44,44,0,1
47,1,86,-1,46,0,40,40,0,1
41,0,79,0,38,-9,38,40,2,1
43,0,83,4,42,0,40,41,2,1
46,0,86,1,46,2,41,40,0,1
41,-3,83,0,42,11,42,41,0,1
43,0,77,-2,42,0,34,35,2,1
53,3,86,-1,52,-11,33,34,2,1
51,5,86,0,52,19,35,35,0,1
47,3,90,0,46,0,43,43,0,1
37,0,78,0,30,0,41,47,6,1
40,-1,88,0,38,0,47,49,2,1
44,5,90,0,42,-9,47,49,2,1
41,0,81,0,42,8,40,40,0,1
40,4,90,0,38,0,49,51,2,1
49,3,86,0,50,17,38,37,0,1
37,0,74,0,34,12,37,41,4,1
57,1,80,-3,56,0,23,23,0,1
41,-1,76,0,42,16,35,35,0,1
45,0,82,3,44,-11,37,38,2,1
37,0,76,0,26,-29,40,50,10,1
53,2,81,0,52,-4,28,30,2,1
49,0,81,0,50,5,33,32,0,1
46,0,79,0,44,-12,33,35,2,1
44,0,81,0,42,-27,37,39,2,1
41,0,86,0,38,-24,45,48,2,1
50,0,77,-1,50,0,27,28,0,1
53,0,88,3,52,-15,35,36,2,1
41,1,79,0,42,17,38,38,0,1
54,3,86,0,54,0,33,32,0,1
45,0,81,0,46,19,36,35,0,1
56,0,78,0,42,-29,22,37,14,4
56,0,85,0,54,-6,29,31,2,1
46,3,84,0,46,0,38,37,0,1
39,-2,79,0,38,0,41,41,0,1
41,5,78,0,38,-3,37,39,2,1
41,0,83,0,38,-4,42,44,2,1
38,0,76,-1,38,5,38,37,0,1
53,-1,81,0,52,-15,28,30,2,1
45,0,86,0,46,23,41,40,0,1
45,1,86,0,44,-3,41,42,2,1
50,3,80,0,50,0,30,31,0,1
59,0,87,0,60,18,28,28,0,1
49,0,83,0,50,24,34,33,0,1
37,0,83,1,36,-1,45,46,2,1
37,0,76,0,36,26,39,40,0,1
37,0,21,-3939,6,0,-16,16,32,1
43,0,75,0,44,28,32,31,0,1
53,0,80,0,52,-14,27,28,2,1
45,1,79,0,44,0,35,35,0,1
44,1,77,0,44,6,34,34,0,1
52,0,88,0,52,-6,36,37,0,1
47,0,86,3,46,0,40,40,0,1
46,-5,86,0,46,0,41,40,0,1
55,3,86,3,54,0,31,32,2,1
37,0,83,0,34,12,46,49,4,1
51,4,85,0,50,0,34,36,2,1
51,0,86,0,52,25,36,35,0,1
44,3,76,-1,44,2,32,32,0,1
52,0,77,0,52,0,25,25,0,1
51,0,83,3,52,0,31,31,0,1
45,0,87,3,46,13,42,41,0,1
55,0,86,0,54,-4,31,32,2,1
47,0,76,4,46,0,28,29,0,1
54,3,80,0,54,0,26,26,0,1
52,2,83,0,52,0,31,31,0,1
49,2,85,0,46,-6,36,39,2,1
41,-4,76,0,42,0,35,35,0,1
41,0,83,-4,38,7,42,44,2,1
42,0,76,-2,42,-3,34,35,0,1
41,0,86,0,38,-15,46,48,2,1
39,0,77,0,38,0,37,38,0,1
44,5,76,0,44,0,32,32,0,1
40,-3,76,-2,38,0,36,37,2,1
49,3,88,0,50,0,39,39,0,1
51,0,86,0,50,-24,35,37,2,1
45,0,76,0,46,27,31,30,0,1
43,3,83,0,42,0,40,42,2,1
46,0,85,3,46,6,39,39,0,1
47,0,79,3,46,0,33,33,0,1
46,0,84,0,44,-16,38,40,2,1
53,-3,79,0,52,-16,26,27,2,1
45,-1,77,0,44,0,32,33,0,1
41,0,76,0,38,-7,35,37,2,1
56,3,84,0,56,20,29,28,0,1
45,-2,86,0,46,18,41,40,0,1
52,0,82,3,52,0,30,30,0,1
36,3,75,0,36,0,39,39,0,1
49,0,83,0,46,-17,34,37,2,1
44,0,83,0,44,18,40,39,0,1
51,2,87,0,52,10,36,35,0,1
55,1,87,-6,54,0,32,33,2,1
38,-3,75,0,38,0,37,36,0,1
41,1,86,-6,42,31,45,44,0,1
51,0,91,0,52,26,40,39,0,1
43,1,76,-1,42,-2,33,35,2,1
44,-2,80,0,44,3,36,36,0,1
48,0,86,-1,46,0,38,40,2,1
37,-2,83,-1,34,0,46,49,4,1
55,0,77,0,38,-10,22,39,16,4
56,-1,86,0,56,2,30,29,0,1
43,5,89,0,42,0,46,48,2,1
51,0,78,0,52,25,27,26,0,1
53,1,81,0,54,3,27,26,0,1
43,0,88,0,44,29,44,44,0,1
37,0,77,8,36,0,40,41,0,1
45,2,78,0,44,0,33,34,2,1
44,0,82,6,44,8,38,38,0,1
43,0,83,0,42,-11,39,41,2,1
44,0,86,-7,44,0,42,42,0,1
39,0,82,7,38,0,42,43,0,1
38,-1,81,0,38,0,43,42,0,1
52,0,88,-5,52,0,36,36,0,1
37,-1,75,-6,28,-11,38,46,8,1
37,0,80,0,34,-30,43,46,2,1
42,0,86,-5,42,0,45,45,0,1
38,-3,77,0,38,0,39,39,0,1
44,-1,82,0,42,-26,38,41,2,1
45,5,81,0,44,0,36,37,0,1
39,-1,86,7,38,0,47,48,0,1
55,0,83,0,54,-8,28,29,2,1
49,0,87,0,46,-17,38,41,2,1
47,-3,87,5,46,0,40,41,0,1
45,0,74,-1,44,0,29,30,2,1
48,0,89,0,46,-7,41,42,2,1
54,0,81,7,54,0,27,27,0,1
49,0,81,0,50,26,33,32,0,1
49,0,88,0,46,-23,40,42,2,1
37,0,79,0,36,10,41,43,2,1
43,-1,75,0,42,-13,32,34,2,1
41,0,79,-6,38,-7,38,40,2,1
45,0,87,0,44,0,42,43,2,1
49,0,86,0,46,-8,38,40,2,1
56,-2,78,-6,56,6,22,21,0,1
42,3,83,0,42,0,41,42,2,1
56,2,86,0,54,-14,30,32,2,1
53,0,84,0,54,9,31,30,0,1
53,0,80,0,54,5,27,26,0,1
37,0,75,0,38,24,37,36,0,1
