55,3,72,-9,0,2,17,72,56,4
55,0,77,1,-18,7,21,95,74,4
55,0,77,-2,8,-28,22,70,48,4
56,0,77,-6,12,0,22,65,42,4
56,0,79,2,12,-9,23,66,42,4
56,0,79,0,16,12,23,63,40,4
55,0,93,0,10,-30,37,82,46,4
37,0,78,0,-2,11,41,81,40,1
55,0,77,-2,12,0,22,65,42,4
55,0,81,0,-22,-22,26,105,78,4
37,0,83,0,0,-20,46,83,36,1
55,0,77,0,-24,-8,21,103,82,4
55,-1,71,-3,0,0,16,71,56,4
55,0,77,0,18,-8,22,59,38,4
37,0,82,0,-2,7,45,85,40,1
37,0,78,0,-4,-21,42,83,42,1
55,0,77,0,18,-21,22,59,38,4
56,0,77,0,-6,22,21,85,64,4
37,0,78,0,0,0,41,78,36,1
55,0,81,-2,-14,0,26,97,70,4
56,0,80,0,-2,-4,24,83,58,4
55,0,92,0,-4,28,36,97,60,4
55,-5,78,-2,0,0,23,78,56,4
56,0,80,-5,-10,0,24,90,66,4
37,0,82,1,-2,5,45,85,40,1
56,0,81,0,-14,20,25,97,72,4
55,0,77,0,-4,38,21,82,60,4
39,-3,76,0,-2,0,38,79,42,1
56,1,81,0,-10,-5,25,92,66,4
56,0,79,-2,8,15,24,72,48,4
56,0,78,0,8,4,22,70,48,4
55,0,77,0,0,-2,22,77,56,4
56,0,81,0,-6,0,25,88,64,4
55,0,93,0,18,-26,38,75,38,4
38,-1,78,0,-2,0,40,81,40,1
55,0,81,0,-4,2,25,86,60,4
56,1,81,0,-6,-12,25,88,64,4
56,0,81,0,0,4,25,81,56,4
55,-2,79,-11,-2,0,24,82,58,4
37,0,77,0,-12,5,40,90,50,1
56,0,79,0,16,8,23,63,40,4
56,0,78,3,0,0,22,78,56,4
56,0,79,0,-2,-30,23,81,58,4
55,0,79,0,16,-6,23,63,40,4
55,0,77,0,2,-11,22,75,52,4
55,0,77,0,-18,-2,21,95,74,4
37,-4,106,0,30,-2377,69,75,6,1
56,3,77,1,8,-26,22,70,48,4
56,0,81,0,-6,-27,25,88,64,4
42,-25,77,0,-2,0,35,79,44,3
55,0,77,0,12,-9,22,65,42,4
37,0,77,0,-6,-8,41,85,44,1
55,0,77,0,10,10,22,67,46,4
37,1,77,0,-22,8,40,101,60,1
55,2,73,-12,-2,11,18,76,58,4
55,0,77,0,-22,-13,21,100,78,4
55,0,82,0,-22,-30,26,105,78,4
37,0,77,0,-2,-7,41,80,40,1
56,2,81,0,-22,-5,25,105,80,4
55,-72,88,0,8,0,33,81,48,3
37,0,78,0,-6,-11,42,86,44,1
55,-5,74,-4,-4,-8,19,79,60,4
56,0,80,-3,6,7,24,75,50,4
56,0,80,-2,6,4,24,75,50,4
56,0,81,0,-6,-24,25,89,64,4
55,0,78,0,8,14,23,70,48,4
55,0,93,0,2,19,38,91,52,4
55,0,82,1,-12,-22,26,95,68,4
56,0,77,0,-6,3,21,85,64,4
56,0,92,0,-2,0,36,95,58,4
55,0,79,0,10,14,23,68,46,4
37,0,77,2,-12,0,41,90,50,1
56,0,79,0,6,0,23,74,50,4
56,0,78,0,12,13,22,65,42,4
37,0,81,0,-4,-22,44,86,42,1
55,0,77,0,0,3,22,77,56,4
55,0,82,6,-10,0,26,92,66,4
37,1,82,5,-4,0,45,87,42,1
56,0,81,0,-20,-26,25,102,76,4
56,2,81,0,-4,15,25,86,62,4
55,0,77,-7,12,2,21,64,42,4
56,0,81,0,-18,22,25,99,74,4
56,0,80,-2,6,10,24,75,50,4
55,0,76,0,-12,-4,21,89,68,4
55,0,77,0,6,-18,22,72,50,4
55,-3,81,3,-4,0,25,86,60,4
37,0,77,-2,-20,10,41,98,58,1
55,-2,76,0,-18,-1,21,94,74,4
55,0,77,0,16,17,22,62,40,4
55,0,77,-2,12,-1,22,65,42,4
55,0,93,0,16,-2,38,78,40,4
56,0,78,4,0,0,22,78,56,4
55,0,82,0,-20,-19,26,103,76,4
37,0,77,-2,-12,0,40,90,50,1
55,0,79,0,10,-6,23,68,46,4
37,0,77,0,-4,-10,41,83,42,1
37,0,78,0,0,-20,41,78,36,1
55,-4,77,-9,0,0,22,77,56,4
56,0,76,0,-2,4,20,79,58,4
55,0,79,0,6,6,23,74,50,4
56,0,81,0,-18,28,25,99,74,4
55,1,73,-10,-2,9,18,76,58,4
55,0,92,-1,0,0,37,92,56,4
55,0,76,0,-12,22,21,89,68,4
55,0,78,-7,18,-1,23,60,38,4
37,0,82,0,-4,-27,45,87,42,1
55,0,82,2,-18,-12,26,100,74,4
56,0,77,1,-2,25,21,79,58,4
55,-4,75,-17,0,0,20,75,54,4
37,-2,77,0,-2,-7,40,79,40,1
37,0,78,0,-4,23,41,83,42,1
56,0,81,-2,-12,-8,25,94,68,4
55,0,93,0,12,0,37,80,42,4
56,0,76,0,-2,8,20,79,58,4
55,0,77,0,18,-11,22,59,38,4
55,0,76,0,-14,-30,21,92,70,4
37,0,78,0,-2,-24,42,81,40,1
37,0,77,0,-22,1,40,101,60,1
37,0,78,0,2,-27,42,75,34,1
55,0,77,0,-4,-22,21,82,60,4
56,0,92,0,0,28,36,92,56,4
55,0,79,0,10,8,23,68,46,4
37,0,77,0,-22,3,41,101,60,1
56,0,79,0,16,16,23,63,40,4
56,0,77,0,16,-29,22,62,40,4
37,0,77,-3,-12,-19,40,90,50,1
56,0,77,0,-2,-16,21,79,58,4
56,0,78,0,10,6,22,68,46,4
56,2,76,0,-18,-9,20,94,74,4
56,0,78,0,10,20,22,68,46,4
55,0,77,0,8,-6,22,70,48,4
55,0,77,4,12,7,22,65,42,4
55,0,79,0,6,3,23,74,50,4
55,-5,77,0,18,4,22,59,38,4
55,0,77,0,-22,-3,21,100,78,4
56,-2,78,7,-4,0,22,83,62,4
56,0,91,0,0,-18,35,91,56,4
56,0,78,0,12,-4,22,65,42,4
38,-3,78,0,-2,-5,40,81,40,1
55,0,77,0,-12,-26,21,90,68,4
55,-1,77,0,10,-4,22,67,46,4
37,0,81,-1,-2,0,44,84,40,1
37,0,79,0,2,-18,42,76,34,1
37,0,83,0,-2,-10,46,85,40,1
55,0,77,0,16,-3,22,62,40,4
55,0,77,-6,10,-25,21,66,46,4
55,0,79,0,10,-25,23,68,46,4
37,0,77,0,-10,-10,41,88,46,1
55,0,81,0,-22,-10,26,105,78,4
55,0,79,0,18,-3,23,61,38,4
56,1,80,-5,-4,10,24,85,62,4
55,0,76,3,-22,0,21,99,78,4
37,0,78,0,0,-8,42,78,36,1
48,-42,91,0,2,0,43,88,46,3
37,0,77,0,-6,-10,41,85,44,1
55,0,77,0,-2,-11,21,79,58,4
37,0,82,0,-2,9,45,85,40,1
56,2,81,2,-4,0,25,86,62,4
56,0,77,0,-18,27,21,95,74,4
55,0,78,0,8,6,23,70,48,4
56,0,82,4,-12,0,26,95,68,4
55,0,93,0,6,-6,37,88,50,4
37,0,83,2,-4,0,46,88,42,1
56,0,77,0,0,16,21,77,56,4
55,0,77,0,-4,0,21,82,60,4
55,-4,77,0,16,0,22,62,40,4
55,0,79,0,12,-8,23,66,42,4
37,-1,77,0,-22,10,41,101,60,1
55,0,92,8,-4,0,37,97,60,4
55,-1,81,0,-6,-30,25,88,64,4
56,3,79,0,-4,0,24,85,62,4
55,-4,80,-4,-4,8,25,85,60,4
37,0,77,0,-24,-2,41,103,62,1
55,0,77,8,-22,0,22,101,78,4
56,0,78,-5,6,0,22,73,50,4
55,0,92,3,0,0,37,92,56,4
56,0,81,0,-18,0,25,99,74,4
56,0,81,0,-6,20,25,89,64,4
37,0,79,4,-6,0,42,86,44,1
55,0,77,0,-14,-5,21,92,70,4
55,0,78,1,12,-5,23,65,42,4
55,0,81,-3,-10,0,26,92,66,4
37,0,81,0,-2,4,44,84,40,1
55,0,77,0,-18,-1,21,95,74,4
56,0,91,0,2,19,35,88,54,4
55,0,92,0,-4,27,36,97,60,4
55,0,79,8,6,0,23,74,50,4
55,0,77,0,10,9,22,67,46,4
56,0,78,0,16,-1,22,63,40,4
37,0,77,0,-22,-2,41,101,60,1
55,0,73,-15,0,6,18,73,54,4
56,0,91,0,-4,-9,35,96,62,4
56,0,79,-1,-22,8,24,103,80,4
55,0,77,0,-4,-13,21,82,60,4
50,-62,88,0,6,-27,38,83,46,3
55,0,81,-5,-12,-1,26,94,68,4
56,3,81,6,-6,-26,25,88,64,4
55,0,78,0,6,15,23,73,50,4
55,0,79,3,0,0,23,79,56,4
56,0,78,0,12,5,22,65,42,4
55,0,93,1,10,0,37,82,46,4
37,0,77,0,2,-23,40,75,34,1
56,0,81,0,2,8,25,78,54,4
55,0,78,0,0,-14,23,78,56,4
55,0,93,0,10,-5,37,82,46,4
55,0,81,-3,-12,22,26,94,68,4
55,0,92,0,-4,15,36,97,60,4
55,0,93,0,6,0,38,88,50,4
56,0,77,0,18,5,22,59,38,4
54,-14,77,0,-2,0,23,79,56,4
56,0,81,2,-22,0,25,104,80,4
56,0,77,0,-24,-12,21,103,82,4
45,-49,79,2,0,0,33,79,46,3
55,0,77,0,8,5,22,70,48,4
55,0,77,0,10,-6,21,66,46,4
56,0,81,0,-22,0,25,105,80,4
56,3,76,0,-18,-8,20,94,74,4
37,0,78,0,-4,1,42,83,42,1
37,0,83,-4,-4,-15,46,88,42,1
56,0,76,0,-14,-3,20,92,72,4
55,0,78,-6,18,-1,23,60,38,4
55,0,77,0,12,-14,22,65,42,4
56,6,72,5,0,0,16,72,56,4
55,-1,80,-1,-4,8,25,85,60,4
56,0,77,0,-18,3,21,95,74,4
55,0,76,0,-22,-24,21,99,78,4
38,-4,76,0,-2,0,38,79,40,1
37,0,77,0,-10,-30,41,88,46,1
56,0,77,-2,12,0,22,65,42,4
55,0,79,0,12,-5,23,66,42,4
55,0,92,0,-2,6,36,94,58,4
55,0,78,2,16,8,23,63,40,4
55,0,77,0,-4,1,21,82,60,4
37,2,79,0,0,0,41,79,38,1
37,0,78,0,-4,-25,41,83,42,1
56,0,81,0,-14,9,25,97,72,4
55,0,77,0,10,-7,21,66,46,4
55,0,79,0,8,-3,23,71,48,4
37,4,81,3,-2,0,43,83,40,1
56,0,79,-1,6,-15,24,74,50,4
55,0,78,0,6,-17,23,73,50,4
56,4,77,0,0,0,22,77,56,4
56,0,82,2,-12,7,26,95,68,4
56,1,81,0,-6,2,25,88,64,4
55,0,81,0,-4,3,25,86,60,4
55,0,78,-2,2,-6,23,75,52,4
56,-3,76,13,0,0,19,76,56,4
55,0,81,0,-22,-18,26,105,78,4
55,0,71,-10,0,0,16,71,56,4
56,0,81,8,-22,0,25,105,80,4
56,0,77,0,-4,9,21,82,62,4
55,0,77,0,-22,0,22,100,78,4
56,0,78,-7,6,0,22,73,50,4
55,0,92,0,8,-15,37,84,48,4
55,-9,76,-13,0,0,22,76,54,4
55,0,93,0,0,-8,38,93,56,4
55,0,92,0,-4,-2,36,97,60,4
55,0,79,0,10,-3,23,68,46,4
55,0,78,-1,6,-30,23,73,50,4
55,0,79,-2,18,-5,23,61,38,4
55,0,81,-3,-14,-1,26,97,70,4
55,-4,77,-1,16,0,22,62,40,4
56,0,81,0,-12,-20,25,94,68,4
55,0,78,0,10,-28,23,68,46,4
37,0,78,0,-4,4,41,83,42,1
55,0,76,0,-14,25,21,92,70,4
56,0,77,0,18,2,22,59,38,4
37,0,77,0,-20,-5,41,98,58,1
56,0,81,0,-6,-20,25,88,64,4
56,0,78,0,6,-13,22,73,50,4
56,0,79,0,12,15,23,66,42,4
55,0,76,-5,-10,6,21,86,66,4
56,0,81,0,2,5,25,78,54,4
55,0,93,0,0,-6,38,93,56,4
56,3,77,0,16,-2,22,62,40,4
38,-3,76,0,-2,0,38,79,40,1
55,0,77,1,-20,-28,21,97,76,4
55,-2,80,-2,-4,5,25,85,60,4
56,0,76,0,-4,-12,20,81,62,4
56,3,80,0,-2,1,24,83,58,4
55,0,93,-3,0,0,37,93,56,4
55,0,80,0,-2,-3,25,83,58,4
55,0,76,0,-14,-4,21,92,70,4
56,0,81,-2,-6,29,25,88,64,4
37,0,77,-1,-12,20,40,90,50,1
37,4,77,0,-22,0,40,101,60,1
55,0,81,0,-10,0,25,91,66,4
56,0,91,0,2,0,35,88,54,4
55,0,77,0,-22,-26,21,100,78,4
55,0,77,-4,12,9,21,64,42,4
56,0,77,1,-2,-3,21,79,58,4
56,0,91,0,-2,15,35,93,58,4
55,0,77,1,-24,-15,21,103,82,4
56,1,81,0,-20,0,25,102,76,4
56,3,76,-1,-18,-8,20,94,74,4
37,0,78,0,-2,-8,41,81,40,1
56,2,76,0,-14,0,20,92,72,4
55,0,82,0,-20,-10,26,103,76,4
55,0,77,0,-12,-13,21,90,68,4
55,0,78,0,8,-27,23,70,48,4
56,0,81,7,-4,0,25,86,62,4
56,0,80,1,-2,-9,24,83,58,4
55,0,81,0,-10,-1,25,91,66,4
55,0,78,5,10,2,23,68,46,4
56,2,77,0,0,0,22,77,56,4
55,-1,78,0,8,-4,23,70,48,4
85,-16,89,0,8,0,4,81,78,5
37,0,78,0,-6,-14,42,86,44,1
37,0,78,0,2,-30,42,75,34,1
55,0,81,-6,-12,-3,26,94,68,4
37,0,77,0,-18,-8,40,95,54,1
55,0,77,0,-4,-14,21,82,60,4
56,0,81,-3,-12,-12,25,94,68,4
56,0,77,0,-12,8,21,90,68,4
45,-47,91,0,2,0,46,88,42,3
56,0,78,0,10,16,22,68,46,4
37,0,77,3,-12,0,41,90,50,1
37,0,77,0,-18,18,41,96,54,1
56,1,81,2,-4,0,25,86,62,4
37,0,78,0,-2,-25,41,81,40,1
55,0,77,0,-20,10,21,97,76,4
37,-1,77,-3,-20,15,41,98,58,1
56,0,78,0,8,6,22,70,48,4
55,0,76,2,-22,0,21,99,78,4
55,0,79,2,0,0,23,79,56,4
37,0,77,0,-6,7,41,85,44,1
37,0,83,0,-2,-9,47,86,40,1
55,0,77,0,-18,6,21,95,74,4
56,0,77,1,-2,23,21,79,58,4
37,0,79,0,0,-5,42,79,36,1
56,0,77,1,-2,18,21,79,58,4
55,0,77,0,8,-19,22,70,48,4
55,0,79,0,18,-15,23,61,38,4
37,2,77,0,0,-6,40,77,36,1
56,0,77,0,16,-15,22,62,40,4
55,0,78,0,16,-21,23,63,40,4
56,0,79,4,-4,0,23,84,62,4
55,0,77,0,-14,-7,21,92,70,4
55,0,82,-2,-20,10,26,103,76,4
56,0,91,0,-2,31,35,93,58,4
56,2,77,0,10,6,22,67,46,4
55,0,92,6,-4,1,36,97,60,4
55,0,77,0,6,10,22,72,50,4
37,0,77,0,0,-13,40,77,36,1
56,0,81,0,-4,27,25,86,62,4
56,0,81,0,-14,29,25,97,72,4
56,0,79,3,0,1,24,79,56,4
56,0,81,1,-10,-6,25,91,66,4
56,0,77,2,-2,31,21,79,58,4
56,0,81,0,-6,-20,25,89,64,4
56,0,78,-4,12,-8,22,65,42,4
56,0,81,0,2,1,25,78,54,4
37,0,77,1,-12,-30,41,90,50,1
37,0,83,0,-4,0,46,88,42,1
55,0,77,0,-14,-11,21,92,70,4
55,0,77,0,-4,-3,21,82,60,4
56,0,77,0,-4,-7,21,82,62,4
55,0,77,0,10,1,22,67,46,4
55,0,82,0,-20,0,26,103,76,4
55,0,77,0,-10,8,21,87,66,4
55,0,77,0,10,-30,21,66,46,4
55,0,81,0,-12,0,26,94,68,4
56,0,76,0,-10,20,20,86,66,4
56,0,79,1,0,1,24,79,56,4
56,0,81,-3,-10,-2,25,91,66,4
56,4,81,0,-10,0,25,92,66,4
55,0,93,0,18,-20,38,75,38,4
55,-1,78,-3,2,-10,23,75,52,4
56,0,81,0,-20,-24,25,102,76,4
55,0,81,0,-22,-7,26,105,78,4
47,-38,89,4,6,-7,42,84,42,3
56,0,77,0,-14,1,21,92,72,4
56,0,76,-1,-18,0,20,94,74,4
56,0,80,7,-22,1,24,103,80,4
56,0,82,6,-12,23,26,95,68,4
55,5,72,-15,0,3,17,72,56,4
55,0,78,-3,12,0,23,65,42,4
55,0,77,0,2,-22,22,75,52,4
37,0,77,0,-24,-8,41,103,62,1
37,0,77,0,-4,-7,41,83,42,1
55,0,77,0,-18,16,21,95,74,4
37,0,77,0,-12,4,40,90,50,1
56,0,77,2,-4,-10,21,82,62,4
56,0,81,0,-4,31,25,86,62,4
38,-2,78,0,-2,-2,40,81,40,1
55,0,76,-1,-12,-6,21,89,68,4
55,0,77,0,-18,-11,21,95,74,4
79,-35,89,4,8,0,10,81,70,3
37,-2,79,0,-6,0,42,86,44,1
55,0,78,0,16,-19,23,63,40,4
56,0,77,0,18,-11,22,59,38,4
55,0,76,0,-14,4,21,92,70,4
55,0,77,0,-4,4,21,82,60,4
56,0,80,0,-4,0,24,85,62,4
37,0,83,0,-2,-5,47,86,40,1
55,0,78,0,16,-10,23,63,40,4
55,0,77,0,18,3,22,59,38,4
56,0,81,0,2,4,25,78,54,4
55,0,77,0,12,11,22,65,42,4
56,0,81,0,2,10,25,78,54,4
55,0,79,0,12,27,23,66,42,4
55,0,78,0,16,9,23,63,40,4
55,0,78,5,10,11,23,68,46,4
37,5,77,0,-22,0,40,101,60,1
37,0,77,0,-4,19,41,83,42,1
55,0,92,0,8,-6,37,84,48,4
37,0,77,0,-2,6,41,80,40,1
37,0,77,0,-6,-16,41,85,44,1
37,0,81,0,-2,7,44,84,40,1
55,0,78,0,6,-21,23,73,50,4
37,0,77,0,-18,-20,40,95,54,1
37,0,78,0,-4,1,41,83,42,1
56,1,77,0,16,0,22,62,40,4
56,0,77,0,-10,22,21,87,66,4
55,0,78,5,10,10,23,68,46,4
56,0,81,0,-6,-30,25,88,64,4
56,1,81,0,-4,0,25,86,62,4
55,0,78,0,10,-8,23,68,46,4
56,1,79,0,16,0,23,63,40,4
55,0,77,0,-18,5,21,95,74,4
37,0,82,0,-4,-30,45,87,42,1
56,0,92,0,-2,-8,36,95,58,4
55,0,92,-1,0,8,36,92,56,4
55,0,78,-6,16,0,23,63,40,4
55,0,92,5,-4,0,37,97,60,4
55,0,77,0,-12,-8,21,90,68,4
55,0,92,0,8,-26,37,84,48,4
55,-3,80,-3,-4,7,25,85,60,4
56,0,81,0,-20,-13,25,102,76,4
55,-1,76,0,-14,0,21,92,70,4
56,0,81,0,-6,22,25,88,64,4
55,-1,79,0,6,9,23,74,50,4
44,-36,79,3,0,0,35,79,44,3
55,0,80,-2,-2,15,25,83,58,4
55,0,77,0,-6,-5,21,85,64,4
55,0,76,0,-18,-7,21,94,74,4
56,0,79,0,12,-15,23,66,42,4
37,0,78,0,-2,4,41,81,40,1
37,0,77,0,-22,18,41,101,60,1
56,0,80,0,-2,-1,24,83,58,4
55,0,82,0,-18,-3,26,100,74,4
55,0,93,-2,10,-7,37,82,46,4
37,0,77,0,-24,0,41,103,62,1
55,0,79,0,18,-11,23,61,38,4
56,0,79,1,16,0,23,63,40,4
55,0,82,7,-14,2,26,97,70,4
37,0,77,0,-6,-2,41,85,44,1
55,0,82,2,-12,-30,26,95,68,4
56,0,81,0,-14,10,25,97,72,4
55,-1,78,0,8,-30,23,70,48,4
56,0,79,0,12,-6,23,66,42,4
56,0,81,0,-14,-3,25,97,72,4
55,0,92,0,-4,-30,36,97,60,4
56,0,78,3,0,15,22,78,56,4
55,0,77,-1,10,4,22,67,46,4
55,0,77,0,-18,7,21,95,74,4
39,-8,76,0,-2,0,38,79,42,1
55,-4,77,0,-4,0,21,82,60,4
55,0,77,0,16,-8,22,62,40,4
55,0,79,0,8,-6,23,71,48,4
56,0,78,-5,16,0,22,63,40,4
56,1,81,-4,-10,-4,25,91,66,4
56,0,81,-2,-12,-10,25,94,68,4
56,0,77,0,-20,2,21,97,76,4
56,0,78,0,8,20,22,70,48,4
37,0,78,0,0,-13,42,78,36,1
55,0,77,3,-24,-30,21,103,82,4
37,0,77,0,-4,-17,41,83,42,1
56,1,81,0,-6,-30,25,89,64,4
55,0,78,0,6,-5,23,73,50,4
55,-5,81,0,-2,0,25,83,58,4
55,0,78,0,10,-21,23,68,46,4
55,0,92,0,-6,-19,36,99,64,4
55,-6,74,0,-4,-10,19,79,60,4
55,0,77,6,-22,0,22,101,78,4
55,0,78,0,8,9,23,70,48,4
37,0,77,0,-24,-12,41,103,62,1
56,0,81,0,-4,-23,25,86,62,4
56,0,91,0,-4,-11,35,96,62,4
56,0,91,0,-2,11,35,93,58,4
55,0,93,0,2,-12,38,91,52,4
55,0,81,0,-6,20,25,88,64,4
56,0,81,0,-6,-13,25,89,64,4
55,-4,72,1,0,0,17,72,56,4
56,3,80,-1,-6,-26,24,88,64,4
56,-4,78,14,-4,0,22,83,62,4
55,1,75,-11,-2,11,20,77,58,4
54,-4,77,-17,-4,-24,23,82,60,4
37,0,77,0,-18,-30,40,95,54,1
56,2,76,-6,-4,0,20,81,62,4
55,0,77,0,2,-5,22,75,52,4
55,0,77,0,12,-6,22,65,42,4
55,0,77,0,-24,-9,21,103,82,4
55,0,81,0,-22,-15,26,105,78,4
37,-1,81,5,-2,0,44,83,40,1
56,0,79,-3,6,-9,23,74,50,4
55,0,77,4,-22,0,21,100,78,4
56,0,80,1,-22,0,24,103,80,4
56,0,77,-1,16,0,22,62,40,4
55,0,77,0,-18,4,21,95,74,4
56,0,76,0,-4,37,20,81,62,4
56,-1,80,-3,20,-11,24,59,36,4
55,0,77,-1,10,8,22,67,46,4
56,3,76,0,-18,-1,20,94,74,4
55,0,79,0,12,-7,23,66,42,4
55,-2,80,-1,-4,10,25,85,60,4
55,0,78,0,10,18,23,68,46,4
56,0,79,6,-4,0,23,84,62,4
55,0,92,0,8,-18,37,84,48,4
37,0,77,0,-6,-13,41,85,44,1
56,0,81,0,-14,-4,25,97,72,4
37,0,77,0,-24,-24,41,103,62,1
55,0,77,0,2,-24,22,75,52,4
56,0,81,0,-2,12,25,83,58,4
56,3,81,0,-4,0,25,86,62,4
56,0,78,0,12,16,22,65,42,4
55,0,77,2,10,0,22,67,46,4
37,0,83,0,0,-10,46,83,36,1
37,0,81,0,-4,-26,44,86,42,1
37,1,81,-4,-4,0,44,86,42,1
56,0,77,0,-6,0,21,85,64,4
55,0,78,0,16,-5,23,63,40,4
56,0,77,3,0,4,22,77,56,4
55,-1,77,0,0,0,22,77,56,4
56,0,92,4,-2,0,36,94,58,4
55,0,77,0,-2,0,21,79,58,4
37,0,78,0,-4,-9,42,83,42,1
37,0,77,-2,-18,-1,40,95,54,1
55,0,79,0,20,-17,23,58,34,4
37,-2,76,0,-2,0,39,79,40,1
55,0,77,-2,-4,24,21,82,60,4
55,0,77,0,12,2,22,65,42,4
55,0,76,0,-22,2,21,99,78,4
55,0,78,0,2,-19,23,75,52,4
55,2,77,0,-22,0,23,101,78,4
56,0,77,0,18,-13,22,59,38,4
56,0,81,0,-10,-14,25,92,66,4
55,0,76,0,-14,-5,21,92,70,4
55,0,93,-2,10,-5,37,82,46,4
56,0,81,0,-4,6,25,86,62,4
37,0,81,-3,-2,0,44,84,40,1
55,0,76,0,-14,17,21,92,70,4
55,0,77,0,6,-9,22,72,50,4
55,0,78,0,0,0,23,78,56,4
38,-3,78,0,-2,-1,40,81,40,1
55,0,92,-7,0,0,36,92,56,4
55,0,79,6,16,15,23,63,40,4
55,0,93,-1,16,-30,38,78,40,4
55,0,76,0,-14,23,21,92,70,4
55,0,81,0,-20,5,26,102,76,4
56,0,81,0,-2,-3,25,83,58,4
54,5,77,0,-22,0,24,101,78,4
56,0,92,-7,0,1,36,92,56,4
55,0,79,5,6,0,23,74,50,4
55,0,76,10,-22,0,21,99,78,4
37,0,77,0,0,-19,40,77,36,1
57,8,76,17,-4,0,19,81,62,4
55,0,79,-3,18,-7,23,61,38,4
55,0,80,-2,-2,12,25,83,58,4
55,0,82,3,-18,-15,26,100,74,4
55,0,77,-1,0,10,22,77,56,4
56,0,81,0,-6,3,25,89,64,4
55,0,78,-1,8,0,23,70,48,4
55,0,93,0,6,-8,37,88,50,4
55,0,79,0,12,-6,23,66,42,4
55,0,81,0,-10,-3,25,91,66,4
37,0,82,-2,-2,12,45,85,40,1
55,0,79,0,10,6,23,68,46,4
55,0,79,0,10,19,23,68,46,4
37,0,77,0,-18,-12,40,95,54,1
56,0,81,-1,-10,26,25,92,66,4
56,0,81,0,-6,7,25,88,64,4
85,-27,89,0,8,0,4,81,78,5
55,0,78,0,8,22,23,70,48,4
55,0,93,-1,10,-2,37,82,46,4
56,0,92,5,-2,0,36,95,58,4
56,0,81,1,-22,0,25,105,80,4
37,0,83,0,-4,-5,46,88,42,1
55,0,79,0,10,-30,23,68,46,4
55,-3,81,4,-6,-17,25,88,64,4
55,0,78,0,10,-1,23,68,46,4
50,30,77,0,-22,0,28,101,72,2
55,0,77,-2,16,-5,22,62,40,4
56,2,80,0,-2,0,24,83,58,4
55,0,92,0,-2,18,36,94,58,4
56,0,78,0,8,1,22,70,48,4
37,0,81,-2,-2,0,44,83,40,1
37,0,83,0,-2,-1,47,86,40,1
56,0,78,-1,6,-3,22,73,50,4
55,0,77,0,-6,0,21,85,64,4
55,0,78,0,12,7,23,65,42,4
55,0,78,0,0,-28,23,78,56,4
56,0,76,0,-14,-29,20,92,72,4
55,0,77,0,10,12,22,67,46,4
66,-63,88,0,8,0,22,81,58,3
37,0,77,0,-2,-18,41,80,40,1
55,2,72,5,0,0,16,72,56,4
55,-2,80,-4,-6,-13,25,88,64,4
55,0,77,0,10,-9,21,66,46,4
37,0,77,-1,-18,-3,40,95,54,1
56,0,79,0,-22,2,24,103,80,4
55,0,92,-1,0,6,36,92,56,4
56,0,79,1,12,-7,23,66,42,4
55,0,77,0,-4,21,21,82,60,4
56,0,78,0,12,-10,22,65,42,4
56,0,78,0,8,2,22,70,48,4
56,0,79,0,12,16,23,66,42,4
37,0,78,0,-2,3,42,81,40,1
56,0,81,0,-4,30,25,86,62,4
55,-1,77,0,16,0,22,62,40,4
56,0,78,0,6,-5,22,73,50,4
56,0,78,0,10,23,22,68,46,4
37,0,79,0,0,-18,42,79,36,1
37,0,79,0,0,-30,42,79,36,1
56,1,81,0,-22,-13,25,105,80,4
56,0,77,0,-2,-30,21,79,58,4
37,0,77,0,-18,26,41,96,54,1
55,0,79,0,20,-21,23,58,34,4
37,0,77,0,-6,-7,41,85,44,1
37,1,81,-3,-4,0,44,86,42,1
56,0,76,0,-2,21,20,79,58,4
56,0,81,-1,-12,-20,25,94,68,4
55,0,78,0,2,13,23,75,52,4
55,0,93,6,6,0,38,88,50,4
56,0,76,0,-2,0,20,79,58,4
55,0,82,0,-24,-10,26,108,82,4
55,0,79,0,8,-2,23,71,48,4
55,0,77,0,16,-24,22,62,40,4
55,-9,74,-6,-4,-13,19,79,60,4
55,0,93,0,16,-27,38,78,40,4
55,0,77,0,16,0,22,62,40,4
56,2,81,0,-22,-3,25,105,80,4
55,0,78,2,10,5,23,68,46,4
55,0,78,-4,8,0,23,70,48,4
56,0,76,-7,-4,0,20,81,62,4
55,0,92,0,-6,-2,36,99,64,4
56,2,79,-2,-4,0,24,85,62,4
56,0,78,0,10,31,22,68,46,4
55,-2,76,0,-14,31,21,92,70,4
55,0,92,0,-2,14,36,94,58,4
37,0,77,0,-22,-16,41,101,60,1
37,0,78,0,-2,2,42,81,40,1
56,0,81,0,-4,21,25,86,62,4
55,0,77,0,10,-19,21,66,46,4
64,-63,88,0,8,0,24,81,56,3
56,0,78,3,10,4,22,68,46,4
45,-42,91,0,2,0,46,88,42,3
55,-1,93,-6,10,-17,37,82,46,4
55,0,78,0,2,18,23,75,52,4
55,0,81,0,-22,-12,26,105,78,4
56,0,77,0,-22,10,21,100,80,4
55,0,77,0,-12,-11,21,90,68,4
56,0,77,0,-4,-19,21,82,62,4
55,0,82,7,-14,0,26,97,70,4
37,0,83,0,0,-29,46,83,36,1
37,0,77,0,2,-17,40,74,34,1
56,0,78,8,16,0,22,63,40,4
