105,-1,106,-2,70,0,1,36,34,5
48,2,109,-7,46,0,60,62,2,1
44,-249,88,0,44,0,44,44,0,1
56,5,95,0,38,-2,39,57,18,4
47,2,102,-1,46,0,55,55,0,1
56,4,97,0,50,2,41,48,8,4
55,0,95,0,42,-19,40,54,14,4
41,-2,97,0,38,-6,57,59,2,1
56,-3,95,0,46,2,40,49,10,4
49,0,106,-4,50,21,57,57,0,1
55,0,97,0,52,5,41,45,4,4
105,4,108,0,70,0,2,38,36,5
62,0,109,4,60,0,48,50,2,1
56,-1,95,0,44,3,40,51,12,4
56,2,98,0,42,17,42,57,14,4
55,-3,97,0,50,0,42,48,6,4
45,1,92,-8,44,0,48,48,0,1
55,0,95,0,46,2,40,49,8,4
56,0,97,-1,50,-26,41,48,6,4
56,0,95,-3,56,0,39,39,0,1
101,0,102,0,70,-4,1,33,32,5
49,-2,100,-2,46,-18,52,54,2,1
50,4,105,-7,50,0,55,56,0,1
56,0,96,2,44,16,40,52,12,4
56,0,97,1,52,30,41,45,4,4
55,-1,95,-5,54,-7,40,41,2,1
55,0,98,0,52,21,42,46,4,4
55,0,93,0,54,6,38,39,0,1
56,-2,95,0,54,25,40,41,2,1
39,2,102,0,38,0,62,63,0,1
56,0,96,-4,50,-2,40,47,6,4
56,-1,95,0,54,25,40,41,2,1
45,-5,93,0,46,5,48,47,0,1
89,-40,107,0,64,-18,18,42,24,3
56,0,99,8,46,0,42,52,10,4
38,0,107,2,38,0,69,68,0,1
41,1,93,0,42,6,52,52,0,1
56,0,97,0,54,13,40,42,2,1
53,-4,102,-3,54,4,49,48,0,1
37,-1,100,0,36,-14,63,64,2,1
40,1,93,0,38,0,53,55,2,1
40,1,102,0,38,0,62,63,2,1
50,0,102,0,50,0,51,53,2,1
56,0,95,0,50,30,40,46,6,4
42,2,108,-1,42,-1,66,66,0,1
55,0,95,5,36,0,40,59,20,4
51,0,109,2,52,9,58,58,0,1
40,-4,106,0,38,0,65,67,2,1
56,3,97,0,46,0,41,51,10,4
56,0,97,0,54,7,40,42,2,1
37,-4624,76,3,36,4,39,40,2,7
56,0,95,0,52,13,40,44,4,4
42,0,90,4,42,0,49,49,0,1
56,5,97,2,50,0,41,48,6,4
56,0,97,0,42,-7,41,55,14,4
49,0,95,-5,46,-19,46,48,2,1
38,0,105,-2,38,-3,67,66,0,1
55,-1,95,0,42,-19,40,54,14,4
56,0,96,0,56,15,40,39,0,1
56,4,95,0,50,0,40,46,6,4
56,0,95,0,50,-6,40,46,6,4
59,-1,108,-7,56,-18,49,51,2,1
56,3,95,0,42,-10,40,54,14,4
55,-1,97,-2,42,-4,42,56,14,4
44,-2,100,0,44,0,56,56,0,1
55,0,92,0,30,-29,37,61,24,4
47,0,95,0,46,0,48,49,0,1
105,-5,106,-7,70,0,1,36,34,5
56,3,98,0,38,-13,42,59,18,4
45,0,93,0,44,-3,48,50,2,1
49,4,107,0,50,10,58,58,0,1
43,0,95,-1,42,-14,52,54,2,1
49,0,107,0,46,-19,58,60,2,1
102,0,103,0,70,-25,1,33,32,5
41,2,93,0,38,0,53,55,2,1
55,0,98,0,50,-18,42,49,6,4
51,0,102,0,50,-20,51,53,2,1
37,-80,106,-1,30,1,69,75,6,3
56,0,93,-1,50,0,37,44,6,4
43,-2,109,0,42,0,66,67,2,1
41,0,93,0,42,2,52,52,0,1
102,0,103,0,72,6,1,31,30,5
56,0,97,0,52,-22,41,46,4,4
38,3,94,5,38,1,56,55,0,1
42,3,107,4,42,0,65,66,0,1
37,-1,106,-3,36,-6,69,69,0,1
50,5,107,1,50,0,57,58,0,1
44,-2,93,-4,44,0,49,49,0,1
56,0,96,0,54,16,40,42,2,1
56,0,96,0,56,25,40,39,0,1
55,0,95,-4,42,-21,40,54,14,4
56,-1,95,0,44,0,40,51,12,4
55,0,97,2,50,0,41,48,6,4
44,6,107,0,44,2,63,63,0,1
56,4,97,0,50,0,41,48,6,4
55,0,98,0,42,-3,42,57,14,4
68,0,111,-4,68,0,43,44,0,1
56,0,95,-2,50,0,40,46,6,4
105,-1,106,-1,70,0,1,36,34,5
38,0,97,4,38,1,59,58,0,1
56,0,97,0,50,-28,41,48,6,4
55,-2,98,0,46,10,42,51,8,4
55,0,95,0,54,3,40,41,2,1
101,0,102,0,72,11,1,29,28,5
56,1,92,0,54,21,36,38,2,1
55,-1,95,0,54,-6,40,41,2,1
56,1,98,0,50,-29,42,49,6,4
39,1,93,-5,38,0,54,55,0,1
56,0,97,1,50,-4,41,48,6,4
47,0,102,-5,46,0,55,55,0,1
56,0,92,-3,50,0,36,42,6,4
56,0,95,-5,42,9,40,54,14,4
55,0,96,1,38,-22,41,57,16,4
39,0,106,8,38,0,68,67,0,1
43,3,96,0,42,0,53,55,2,1
56,0,97,0,38,-4,41,58,18,4
56,1,97,-4,52,0,41,46,4,4
56,3,99,0,50,0,43,50,6,4
55,0,99,1,50,12,43,49,6,4
49,0,107,0,50,5,58,58,0,1
39,-1,106,0,38,0,66,67,0,1
56,5,97,-3,46,0,41,51,10,4
50,2,96,0,50,0,46,47,0,1
107,1,108,1,70,-26,1,38,36,5
55,0,98,0,52,-2,42,46,4,4
55,0,99,-4,50,0,43,49,6,4
44,0,97,0,44,8,53,53,0,1
41,0,106,0,38,-6,65,67,2,1
56,0,96,0,54,27,40,42,2,1
57,-2,96,0,56,0,39,39,0,1
46,3,93,0,46,2,48,47,0,1
55,0,96,-1,52,0,41,44,4,4
44,-1,108,0,42,-19,64,66,2,1
55,-1,96,-3,42,-5,41,55,14,4
106,5,108,1,70,0,1,38,36,5
56,0,96,-4,52,0,40,44,4,4
56,3,97,0,54,0,41,42,2,1
55,0,96,0,52,14,41,44,4,4
56,4,97,-3,42,-5,41,56,14,4
104,0,104,-6,72,24,1,32,32,5
105,0,107,0,70,0,1,37,36,5
55,-3,95,0,46,0,40,49,8,4
106,0,107,0,72,1,1,35,34,5
55,0,95,0,42,2,40,54,14,4
50,5,106,0,50,0,56,57,0,1
55,0,98,-3,42,0,42,57,14,4
56,0,97,0,44,-4,41,53,12,4
105,-3,106,0,70,0,1,36,36,5
37,-172,105,-1,36,-3,68,69,0,1
56,0,96,0,52,-13,40,44,4,4
102,0,103,0,72,10,1,31,30,5
51,0,102,0,52,30,51,50,0,1
55,0,98,1,46,0,42,51,8,4
55,0,108,-6,54,0,52,53,0,1
38,0,102,0,38,6,64,63,0,1
50,-1,102,0,50,0,52,53,0,1
41,0,108,0,38,-26,67,69,2,1
40,5,97,0,38,0,57,59,2,1
56,0,95,1,44,0,40,51,12,4
49,0,102,0,50,5,53,53,0,1
41,0,100,0,38,-30,59,61,2,1
55,0,95,0,38,29,39,56,16,4
49,1,95,0,50,21,47,46,0,1
56,1,98,0,44,-4,42,54,12,4
104,3,106,6,72,4,1,33,32,5
56,0,100,7,50,0,44,51,6,4
55,0,95,0,38,-6,40,57,16,4
102,0,103,0,70,-13,1,33,32,5
56,2,95,0,42,-11,40,54,14,4
55,-3,93,1,54,0,38,39,0,1
102,0,102,-1,70,-5,1,33,32,5
104,3,105,0,72,3,1,33,32,5
55,0,97,6,50,0,41,48,6,4
55,-2,95,0,46,0,40,49,8,4
46,0,92,5,46,0,45,45,0,1
105,-4,106,2,70,0,2,36,34,5
104,-5,106,0,70,0,1,36,34,5
55,-1,96,-6,42,-9,41,55,14,4
56,3,97,-2,52,-11,41,46,4,4
55,-1,99,6,38,0,43,60,16,4
46,0,109,0,46,0,63,63,0,1
55,0,99,2,50,15,43,49,6,4
56,1,96,0,54,6,40,42,2,1
55,0,98,0,52,20,42,46,4,4
55,0,99,0,38,0,43,60,16,4
101,0,102,0,72,10,1,30,28,5
56,1,98,0,52,0,42,46,4,4
38,0,104,-5,38,0,66,66,0,1
48,5,106,0,46,0,58,60,2,1
55,-2,98,3,54,21,42,44,2,1
55,0,98,0,44,24,42,54,12,4
64,0,113,0,64,4,48,48,0,1
45,-5,93,0,44,0,48,50,2,1
56,0,95,0,44,18,40,51,12,4
41,0,108,0,38,-30,67,69,2,1
38,0,109,0,36,-23,72,73,2,1
58,0,97,4,56,0,39,40,2,1
56,0,92,0,52,4,36,40,4,4
42,-4,90,0,42,0,47,48,2,1
55,0,96,0,54,10,41,42,2,1
56,0,97,0,46,1,41,51,10,4
56,0,95,0,50,15,40,46,6,4
45,0,109,0,44,0,64,66,2,1
45,5,102,0,44,0,57,58,2,1
49,3,106,0,46,-7,58,60,2,1
56,2,99,0,46,0,42,52,10,4
38,-5,100,0,38,0,62,62,0,1
103,3,104,0,70,0,1,35,34,5
53,0,102,-6,54,9,48,48,0,1
38,0,106,0,38,4,68,67,0,1
55,0,92,0,34,-19,37,59,22,4
53,16,96,5,50,0,43,47,4,4
102,-16,107,0,70,0,5,37,32,5
49,-4,100,-2,50,2,52,51,0,1
56,0,98,0,52,11,42,46,4,4
44,0,97,1,42,-23,53,55,2,1
49,0,110,-2,46,-8,61,64,2,1
55,-1,98,7,46,-3,42,51,8,4
56,0,96,-7,50,0,40,47,6,4
55,0,93,0,52,-6,38,42,4,4
55,0,96,0,42,-3,41,55,14,4
55,0,95,0,42,-5,40,54,14,4
37,0,106,6,28,-77,69,78,8,1
53,5,104,0,54,0,50,49,0,1
56,0,97,1,36,0,41,60,20,4
54,-1,108,0,54,0,54,53,0,1
55,-2,98,0,42,25,42,57,14,4
42,4,102,0,42,0,60,61,2,1
37,0,106,0,36,-13,68,69,2,1
56,-1,95,-3,56,-4,39,39,0,1
38,0,106,0,38,7,68,67,0,1
56,-3,97,5,44,10,41,53,12,4
56,0,96,0,42,8,40,55,14,4
49,0,95,-6,50,1,46,46,0,1
44,3,107,0,44,1,63,63,0,1
45,-1,106,-2,44,-4,62,62,0,1
55,0,98,0,50,-13,42,49,6,4
56,0,97,0,52,30,41,45,4,4
47,0,108,2,46,0,61,62,0,1
56,5,95,0,38,0,39,57,18,4
63,0,111,3,62,0,48,49,2,1
56,-5,98,0,42,0,42,57,14,4
43,-1,106,0,42,-6,62,64,2,1
56,1,98,0,42,17,42,57,14,4
55,0,108,0,54,-2,53,54,2,1
43,0,95,-5,44,30,52,51,0,1
55,0,97,0,50,-7,41,48,6,4
43,-1,108,0,42,-11,64,66,2,1
56,-2,98,0,42,24,42,57,14,4
56,0,97,0,54,11,41,42,2,1
48,5,106,-1,46,0,58,60,2,1
56,0,95,0,38,-4,40,57,18,4
38,0,104,-7,38,0,66,66,0,1
56,-2,97,6,52,0,41,45,4,4
55,0,96,0,50,26,41,47,6,4
68,5,112,0,68,0,44,45,0,1
42,-2,106,0,42,0,63,64,2,1
43,0,109,-3,42,-3,66,67,2,1
55,0,96,0,50,23,41,47,6,4
56,0,95,-1,42,-1,40,54,14,4
50,-5,102,0,50,0,51,53,2,1
55,0,93,0,50,27,37,44,6,4
104,2,105,3,70,0,1,35,34,5
102,0,103,0,70,-16,1,33,32,5
42,1,96,0,42,0,54,55,2,1
55,0,92,-4,46,0,36,45,8,4
44,-21,88,0,44,0,44,44,0,1
56,0,95,0,54,18,39,41,2,1
104,4,105,5,72,7,1,33,32,5
56,4,97,0,52,4,40,45,4,4
41,-1,108,1,42,0,67,67,0,1
102,0,103,1,70,-15,1,33,32,5
56,0,95,0,50,-16,40,46,6,4
55,0,95,0,36,0,40,59,20,4
101,-5,102,0,70,-7,1,33,32,5
56,0,95,0,50,5,40,46,6,4
45,1,93,0,44,0,48,49,0,1
56,5,95,0,46,7,39,49,10,4
61,0,111,0,60,-10,50,52,2,1
47,0,109,4,46,0,63,63,0,1
53,0,108,0,52,-16,55,56,2,1
56,0,92,0,54,2,36,38,2,1
55,0,95,0,52,3,40,44,4,4
56,0,92,0,50,31,36,43,6,4
56,0,97,0,50,13,40,48,8,4
57,3,97,0,56,1,40,40,0,1
56,0,97,0,52,-17,41,45,4,4
103,-5,104,-4,72,15,1,32,30,5
102,1,104,6,70,-3,2,34,32,5
55,-4,98,0,44,-30,42,54,12,4
48,0,109,-1,46,0,61,62,2,1
56,-1,97,0,54,-3,41,42,2,1
56,0,95,0,52,4,39,43,4,4
47,1,93,0,46,0,47,47,0,1
55,0,95,-1,44,21,40,51,12,4
56,-3,95,0,42,0,40,54,14,4
45,0,93,0,44,-17,48,50,2,1
56,0,97,-4,46,-17,41,51,10,4
53,0,103,0,52,-17,50,51,2,1
55,0,95,-1,44,-2,40,51,12,4
44,-1,91,-3,44,0,47,47,0,1
39,-1,110,0,38,0,71,71,0,1
40,0,109,6,38,0,69,71,2,1
50,0,96,0,50,0,46,47,0,1
56,0,97,0,52,18,41,46,4,4
55,0,97,0,52,24,41,45,4,4
56,0,96,0,42,19,40,55,14,4
56,0,95,0,50,-20,40,46,6,4
56,4,99,2,46,0,43,52,10,4
56,0,96,2,56,5,40,39,0,1
103,1,104,6,70,0,1,35,34,5
55,0,98,0,54,24,42,44,2,1
56,0,95,0,46,7,40,49,10,4
105,-2,108,0,70,0,3,38,36,5
46,0,107,0,44,-30,61,63,2,1
55,0,93,0,38,0,37,54,16,4
55,0,97,-1,52,-1,41,45,4,4
56,5,95,0,52,0,40,44,4,4
41,-2,106,0,38,-9,65,67,2,1
54,0,108,2,54,0,54,54,0,1
56,-5,95,0,54,0,40,41,2,1
62,0,109,0,62,4,47,47,0,1
55,-2,95,0,50,0,40,46,6,4
49,5,106,0,46,-3,58,60,2,1
56,0,108,0,54,-5,52,53,2,1
55,0,98,-1,46,-15,42,51,8,4
56,0,95,0,44,6,40,51,12,4
66,0,109,0,64,-5,43,45,2,1
55,0,96,0,50,2,41,47,6,4
56,0,95,0,52,28,40,44,4,4
56,0,95,-1,54,0,40,41,2,1
44,0,97,1,44,12,53,53,0,1
45,0,102,0,44,-3,57,58,2,1
55,1,93,0,54,0,37,39,2,1
55,-1,96,0,54,-6,41,42,2,1
40,3,97,0,38,0,56,58,2,1
56,0,95,0,46,27,40,49,10,4
56,0,92,0,50,8,36,43,6,4
49,-3,107,0,50,0,58,58,0,1
55,0,93,0,46,-1,37,46,8,4
104,3,106,4,70,0,1,36,34,5
55,-5,99,0,50,0,44,50,6,4
49,0,107,0,50,8,58,58,0,1
46,3,106,0,46,6,60,60,0,1
55,0,95,-2,54,-3,40,41,2,1
56,0,97,0,44,-15,41,53,12,4
56,2,97,0,54,3,40,42,2,1
56,-3,97,0,44,2,41,53,12,4
56,3,95,0,54,0,39,41,2,1
104,-3,105,0,72,5,1,33,32,5
56,-2,96,0,56,0,40,39,0,1
56,0,96,-5,52,0,40,44,4,4
55,-1,98,0,38,-6,42,59,16,4
43,0,95,-1,44,11,52,51,0,1
56,4,95,0,46,-1,40,49,10,4
56,0,95,0,54,2,40,41,2,1
56,0,96,-6,54,0,40,42,2,1
39,3,97,0,38,0,58,58,0,1
53,0,104,0,54,14,51,49,0,1
55,0,96,-1,42,-1,41,55,14,4
43,1,96,0,42,4,53,55,2,1
55,0,95,-1,54,-2,40,41,2,1
45,2,92,-8,44,0,47,48,0,1
57,-1,106,-1,56,0,49,49,0,1
56,0,97,6,50,0,41,48,6,4
56,0,96,0,38,-3,40,57,18,4
104,-2,106,0,70,0,1,36,34,5
55,-3,98,0,46,21,42,51,8,4
47,0,108,1,46,0,61,62,0,1
56,5,97,0,46,5,41,51,10,4
101,-1,102,-3,72,-4,1,29,28,5
41,-1,106,0,38,-3,65,67,2,1
56,0,92,-6,46,0,36,46,10,4
55,0,97,1,46,-11,41,50,8,4
106,2,108,1,70,0,1,38,36,5
56,0,97,6,46,0,41,50,10,4
55,0,96,0,54,6,41,42,0,1
55,0,97,0,46,-13,41,50,8,4
107,2,108,4,72,1,1,36,34,5
56,-1,97,0,38,1,41,58,18,4
55,0,97,0,46,-15,41,50,8,4
106,0,108,6,70,0,2,38,36,5
55,0,95,6,36,-7,40,59,20,4
55,0,96,1,42,-6,41,55,14,4
38,0,93,-5,38,3,56,55,0,1
56,3,98,-2,42,-6,42,57,14,4
51,0,102,0,52,11,51,50,0,1
48,0,106,0,46,0,58,60,2,1
56,0,95,0,50,-28,40,46,6,4
56,0,97,-7,46,0,41,51,10,4
39,0,97,-5,38,0,58,58,0,1
56,-2,97,0,46,17,41,51,10,4
107,5,108,0,70,0,1,38,36,5
56,0,98,-1,44,17,42,54,12,4
56,2,96,0,52,-3,40,44,4,4
49,0,106,0,50,12,58,57,0,1
41,3,106,1,38,0,65,67,2,1
55,0,96,0,44,-27,41,52,12,4
46,3,93,0,46,0,47,47,0,1
68,0,111,-2,68,0,43,44,0,1
55,0,96,0,38,-11,41,57,16,4
55,0,96,0,52,-7,41,44,4,4
104,0,106,1,70,-26,1,36,34,5
53,0,102,0,52,-3,49,50,2,1
50,-1,106,0,50,0,57,57,0,1
62,0,109,-2,60,0,47,49,2,1
56,0,97,5,44,-3,41,53,12,4
66,0,109,0,68,9,43,42,0,1
56,0,97,6,50,-6,41,48,6,4
44,-1,97,2,44,3,53,53,0,1
49,0,101,0,50,7,52,52,0,1
62,-2,112,0,62,0,50,50,0,1
50,0,106,8,50,0,56,57,0,1
56,3,95,0,56,8,39,39,0,1
39,-4,97,0,38,0,58,59,0,1
56,0,98,0,44,26,42,54,12,4
45,-3,100,0,46,27,54,53,0,1
40,-1,100,2,38,0,60,62,2,1
56,0,97,2,50,-17,41,48,6,4
45,0,93,0,46,5,48,47,0,1
51,1,102,0,50,-29,51,53,2,1
45,-4,93,0,44,-27,48,50,2,1
105,-5,107,0,70,0,1,37,36,5
56,0,97,0,46,23,41,50,10,4
105,0,106,-6,70,0,1,36,34,5
55,0,95,0,52,-16,40,44,4,4
68,4,112,0,68,0,44,45,0,1
56,0,95,-6,46,0,39,48,10,4
45,-3,106,0,44,0,62,62,0,1
56,3,96,1,52,0,40,44,4,4
48,-3,106,0,46,-1,58,60,2,1
38,0,107,0,36,-24,69,71,2,1
37,0,106,-2,36,-12,68,69,2,1
66,1,113,0,68,20,47,45,0,1
41,0,107,0,38,-4,66,68,2,1
63,4,110,1,62,0,47,48,0,1
55,0,97,4,52,0,41,45,4,4
56,0,97,0,54,-2,41,42,2,1
56,2,97,0,44,15,41,53,12,4
56,0,95,1,50,0,40,46,6,4
51,-5,102,0,50,-13,51,53,2,1
56,0,95,-4,46,0,40,49,10,4
42,3,93,0,42,1,52,52,0,1
54,0,108,0,54,0,53,53,0,1
106,0,107,0,70,0,1,37,36,5
56,0,95,0,52,15,39,43,4,4
106,2,107,1,70,0,1,37,36,5
55,0,95,0,46,18,40,49,8,4
55,-2,98,0,44,-3,42,54,12,4
56,0,95,1,44,8,40,51,12,4
101,0,102,0,72,30,1,30,28,5
41,-3,100,1,42,0,59,59,0,1
55,0,95,0,52,7,40,44,4,4
48,0,102,0,50,31,53,53,0,1
58,0,107,0,56,0,49,50,0,1
56,-3,99,0,46,-10,43,52,10,4
49,0,95,4,50,10,47,46,0,1
55,0,95,0,54,21,40,41,2,1
104,6,106,9,70,0,1,36,34,5
105,-5,106,0,70,-30,1,36,36,5
56,-1,96,5,42,0,40,55,14,4
38,2,93,-3,38,1,55,55,0,1
55,0,95,2,42,0,40,54,14,4
55,0,95,0,56,28,40,39,0,1
104,5,105,6,72,9,1,33,32,5
53,0,108,-1,52,-11,55,56,2,1
56,0,92,0,54,-3,36,38,2,1
41,0,107,0,38,-3,66,68,2,1
55,0,94,-3,50,0,39,45,6,4
56,0,96,0,54,-9,40,42,2,1
56,5,99,0,50,9,43,49,6,4
56,-1,97,0,38,10,41,58,18,4
42,0,108,4,42,0,67,67,0,1
41,0,97,0,38,-19,56,58,2,1
44,0,99,-4,44,15,56,55,0,1
56,-1,92,0,54,0,36,38,2,1
49,-2,111,0,46,-23,62,64,2,1
38,0,107,5,38,0,69,68,0,1
55,0,93,0,44,-26,37,49,12,4
46,0,93,0,46,1,47,46,0,1
53,-2,102,0,54,0,49,48,0,1
45,1,107,0,44,0,62,63,2,1
48,0,102,0,46,0,54,55,2,1
58,0,96,-1,56,0,38,39,2,1
64,2,113,0,64,20,48,48,0,1
47,-5,95,0,46,0,48,49,0,1
56,0,97,0,52,25,41,45,4,4
55,0,97,3,46,0,41,50,8,4
55,0,98,0,50,-4,42,49,6,4
43,0,96,0,42,-3,53,55,2,1
56,1,97,0,46,0,40,50,10,4
55,0,95,0,46,-30,40,49,8,4
38,-3,110,0,38,0,72,71,0,1
101,0,102,0,72,38,1,30,28,5
56,0,96,-1,38,0,40,57,18,4
42,-3,108,0,42,0,65,66,2,1
49,-3,96,0,50,0,47,47,0,1
56,-1,96,-3,52,0,40,44,4,4
42,4,96,0,42,0,54,55,2,1
55,0,92,-6,44,0,37,48,12,4
56,0,98,0,52,3,42,46,4,4
56,0,95,0,44,31,40,51,12,4
56,0,97,0,44,-6,41,53,12,4
56,-2,96,0,54,3,40,42,2,1
42,0,96,-6,42,0,54,55,0,1
56,0,97,3,50,0,41,48,8,4
55,0,96,1,44,4,41,52,12,4
102,0,104,0,70,-13,1,34,32,5
38,3,96,0,36,-19,58,60,2,1
56,4,97,0,42,3,41,56,14,4
107,0,108,-1,72,4,1,35,34,5
46,0,93,0,46,12,48,47,0,1
56,0,98,0,52,14,42,46,4,4
53,-5,108,0,54,0,55,54,0,1
46,3,102,0,46,6,57,56,0,1
56,0,92,0,54,-9,36,38,2,1
56,-5,92,3,54,-24,36,37,2,1
56,4,98,3,46,0,42,51,10,4
45,3,93,0,44,-4,48,50,2,1
46,4,93,0,46,0,47,47,0,1
62,0,108,1,60,0,46,49,2,1
56,0,96,0,52,5,40,44,4,4
56,0,96,0,54,-14,40,42,2,1
102,0,103,5,70,-21,1,33,32,5
56,0,96,-7,46,1,40,50,10,4
49,-5,101,0,50,0,52,52,0,1
55,0,95,-3,42,0,39,53,14,4
105,4,106,1,70,0,1,36,34,5
105,1,107,2,72,1,1,35,34,5
50,-3,111,0,50,0,61,62,0,1
55,0,97,0,50,-28,41,48,6,4
55,0,92,0,36,-3,37,56,20,4
66,-4,109,0,64,-1,44,45,0,1
56,2,97,0,46,0,41,51,10,4
65,0,113,0,64,0,48,48,0,1
56,3,95,0,46,-6,40,49,10,4
41,-3,108,-2,42,16,67,66,0,1
41,0,106,0,42,1,65,65,0,1
55,0,95,0,38,6,40,57,16,4
42,2,102,0,42,0,60,60,0,1
106,0,107,0,72,5,1,35,34,5
46,3,102,0,46,5,57,56,0,1
48,0,95,0,46,-2,47,49,2,1
56,2,99,0,50,0,42,49,8,4
37,0,100,0,34,-30,64,67,4,1
48,1,95,0,46,0,47,49,2,1
102,1,103,1,70,-6,1,33,32,5
56,1,96,0,52,-4,40,44,4,4
52,-5,102,0,52,-1,49,50,0,1
55,-1,99,0,46,-21,43,52,8,4
56,0,95,-1,44,13,40,51,12,4
42,0,102,1,42,0,60,61,0,1
102,0,102,-1,72,18,1,30,30,5
56,3,95,0,52,0,39,44,4,4
45,-2,100,0,44,0,55,56,2,1
55,0,95,0,44,-8,40,51,12,4
56,0,92,0,50,-17,36,43,6,4
49,-4,111,0,50,0,62,62,0,1
107,1,108,8,70,0,1,38,36,5
42,0,96,-4,42,0,54,55,0,1
55,0,92,0,50,31,37,43,6,4
41,2,93,0,42,10,52,52,0,1
49,2,102,0,50,1,53,53,0,1
55,-1,97,0,50,0,41,48,6,4
56,1,92,0,54,-23,36,38,2,1
45,0,107,2,44,-1,62,63,2,1
56,-4,92,0,54,0,36,38,2,1
49,0,95,5,46,-28,47,49,2,1
59,1,108,0,60,5,49,49,0,1
66,3,113,0,64,0,47,48,0,1
47,-3,108,0,46,0,60,61,0,1
56,0,95,0,52,8,40,44,4,4
55,0,97,-3,42,0,42,56,14,4
56,0,97,0,44,22,41,53,12,4
102,0,103,1,72,28,1,31,30,5
42,4,102,0,42,0,60,60,0,1
56,0,96,0,52,30,40,44,4,4
102,0,102,-2,70,-5,1,33,32,5
55,0,95,0,44,14,40,51,12,4
43,0,96,0,42,-5,53,55,2,1
55,0,95,0,54,7,40,41,2,1
55,-1,98,0,38,-7,42,59,16,4
41,0,97,-1,38,-16,56,58,2,1
40,5,93,-3,38,0,54,55,2,1
37,-75,112,105,34,14,75,78,4,3
37,-2,107,0,36,-23,69,71,2,1
55,0,93,0,52,-2,38,42,4,4
56,0,95,-4,42,0,40,54,14,4
55,0,97,0,52,17,41,45,4,4
56,-1,95,0,46,0,40,49,10,4
56,0,107,0,56,14,51,50,0,1
55,-1,97,0,50,0,42,48,6,4
55,0,96,0,38,-6,41,57,16,4
55,-1,97,0,52,0,41,45,4,4
52,5,102,0,52,0,50,50,0,1
55,0,96,0,50,-6,41,47,6,4
64,0,113,2,62,0,49,51,2,1
105,0,106,-6,70,0,1,36,36,5
49,0,95,0,46,-23,46,48,2,1
55,-1,97,0,54,0,41,42,2,1
56,0,97,0,52,-16,41,46,4,4
43,-1,109,-3,42,-4,66,67,2,1
108,5,109,0,72,11,1,36,36,5
56,0,98,-3,46,0,42,51,10,4
55,-5,96,0,50,0,41,47,6,4
56,1,99,0,46,-3,42,52,10,4
56,-3,99,0,50,10,43,49,6,4
56,-1,96,0,56,0,40,39,0,1
43,0,96,0,44,32,53,52,0,1
55,-4,98,0,44,0,42,54,12,4
40,4,106,8,38,0,66,67,2,1
101,0,102,0,72,331,1,30,28,5
55,0,97,1,46,-13,41,50,8,4
104,-2,105,-2,70,0,1,35,34,5
48,4,107,0,46,0,59,60,2,1
56,0,97,0,52,3,41,45,4,4
56,-2,96,6,42,0,40,55,14,4
56,5,95,0,50,9,40,46,6,4
56,0,96,0,36,11,40,60,20,4
56,-4,96,-1,56,0,40,39,0,1
40,0,97,0,38,0,56,58,2,1
38,1,96,0,38,6,58,57,0,1
56,1,97,0,52,-2,40,45,4,4
48,0,109,-3,46,0,61,63,2,1
50,1,106,0,50,0,56,57,0,1
55,0,96,0,54,2,41,42,2,1
40,0,100,1,38,0,60,62,2,1
104,0,104,-2,70,0,1,35,34,5
39,-3,108,0,38,0,68,69,0,1
56,-1,95,-1,42,-5,40,54,14,4
56,0,97,-1,52,7,41,45,4,4
105,-1,106,-6,70,0,1,36,34,5
56,0,96,-5,52,-6,40,44,4,4
56,0,92,0,54,20,36,38,2,1
41,4,102,0,38,0,61,63,2,1
102,1,103,4,70,0,1,33,32,5
56,0,97,0,52,2,41,46,4,4
56,-4,98,0,42,7,42,57,14,4
38,0,107,0,38,9,69,68,0,1
55,0,96,0,50,22,41,47,6,4
55,-2,99,1,38,0,43,60,16,4
56,-3,99,2,46,0,43,52,10,4
41,0,109,6,38,0,68,70,2,1
56,0,96,0,36,21,40,60,20,4
55,0,95,0,52,-8,40,44,4,4
56,0,97,-5,46,0,41,50,10,4
102,0,103,1,72,27,1,31,30,5
39,1,93,-4,38,0,54,55,0,1
50,1,101,0,50,0,51,52,0,1
104,2,106,2,70,0,1,36,34,5
55,0,97,0,50,5,42,48,6,4
56,0,95,0,46,-16,40,49,10,4
62,0,110,5,62,0,48,48,0,1
58,0,96,0,56,0,38,39,0,1
56,4,98,0,52,12,42,46,4,4
56,-1,97,-1,46,-17,41,51,10,4
55,1,96,0,54,0,41,42,2,1
56,-1,97,0,54,1,41,42,2,1
55,0,97,0,50,11,42,48,6,4
56,0,99,2,50,0,43,50,6,4
41,-3,97,0,38,-10,57,59,2,1
55,-1,97,-1,46,-9,42,51,8,4
55,0,92,0,34,-27,37,59,22,4
50,0,110,0,50,0,60,61,2,1
56,5,97,-6,46,0,41,51,10,4
44,-81,82,0,44,-1,38,38,0,1
55,0,96,0,50,-16,41,47,6,4
56,-4,99,0,46,-1,43,52,10,4
41,3,108,1,42,14,66,66,0,1
61,-2,111,-7,60,0,50,51,2,1
56,0,97,0,46,19,41,50,10,4
49,1,95,0,50,24,47,46,0,1
66,-2,109,0,64,-17,43,45,2,1
40,0,107,0,38,0,67,68,2,1
56,0,95,0,56,0,39,39,0,1
