1,1,24,23,23,21,19,16,68.9925,12.881974,7.297039,2.112916,32.95677,0.014526,0.004807,0.003845,0.514624,0.085562,0,{mixture}
1,1,17,16,13,12,25,19,112.782847,5.319007,2.48145,1.349072,0.026878,0,0,0,0.534103,0.135424,0,{mixture}
1,1,44,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,0.014507,0.005803,0.004836,0.003868,0.478575,0.10058,1,{mixture}
1,1,20,47,37,34,31,23,61.357614,35.165912,8.114027,7.247845,2.499684,0.50707,0.058926,0,0.548973,0.088388,0,{mixture}
1,1,16,15,39,18,16,32,78.633267,46.101733,7.142129,0.692325,0.001552,0.010255,0,0,0.49997,0.09312,1,{mixture}
1,1,39,35,32,22,18,13,47.616876,54.775579,18.557908,1.396154,0.216645,0.071212,0.024072,0.01003,0.516888,0.094281,1,{mixture}
1,1,13,12,45,43,40,31,64.520618,34.302624,15.528032,1.859262,0.51884,0.297645,0.142706,0.003058,0.567837,0.085624,0,{mixture}
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,0.014507,0.167724,0.144643,0,0.558575,0.166185,0,{mixture}
1,1,14,13,13,12,12,11,95.245437,43.719701,17.651705,1.124267,0.13179,0,0,0,0.475172,0.100363,1,{mixture}
1,1,21,21,48,35,24,17,65.725257,30.540841,8.442675,5.437382,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,{mixture}
1,1,31,30,27,21,18,23,27.22868,71.338393,36.523223,0.196002,1.26399,0,0,0,0.516642,0.094873,0,{mixture}
1,1,5,5,5,35,30,7,105.038461,29.351481,7.142129,0.692325,0.004039,0,0,0,0.517109,0.115689,0,{mixture}
1,1,16,15,13,12,11,8,64.520618,54.594325,12.291867,1.110534,0.041819,0,0,0,0.517072,0.128556,0,{mixture}
1,1,12,10,9,8,8,6,96.779744,42.763946,10.710426,0.520306,0.01152,0.0048,0.00288,0.00288,0.540223,0.090238,0,{mixture}
1,1,13,13,11,10,21,18,90.97488,49.911174,23.987895,4.047519,50.73384,0.158978,0.014812,0.006912,0.487065,0.115531,0,{mixture}
1,1,14,11,34,31,26,33,82.549069,45.667887,29.856414,2.9676,0.049028,0,0,0,0.479593,0.124102,0,{mixture}
1,1,5,5,15,14,9,20,90.583399,44.496784,22.159041,7.185051,0.536248,0.207912,0.159536,0.113219,0.50263,0.093663,1,{mixture}
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,{mixture}
1,1,15,15,13,11,27,18,62.703952,34.133081,5.836676,0.972262,0.083736,0,0,0,0.489035,0.116299,0,{mixture}
0.54208,1,34,34,31,30,30,22,72.223315,24.950489,13.005188,2.564989,8.562842,5.137705,2.191362,1.327518,0.530547,0.127006,1,{mixture}
1,1,8,8,8,7,7,6,114.22329,7.149179,2.453498,0.217411,0.004064,0,0,0,0.504307,0.111526,0,{mixture}
1,1,17,16,16,16,14,12,88.449152,50.830598,20.027391,0.732146,0.006078,0,0,0,0.480691,0.105352,0,{mixture}
1,1,18,18,18,15,18,11,92.151868,53.718054,27.24747,7.33847,1.467897,0.305981,0.00305,0,0.539752,0.097589,1,{mixture}
1,1,9,9,9,54,48,25,75.547942,15.768882,65.0505,0.372636,0.001552,0,0,0,0.480691,0.105352,0,{mixture}
1,1,34,34,31,30,27,21,56.446038,29.652373,6.13376,38.0864,0.093824,0.026434,0,0,0.487285,0.095567,1,{mixture}
1,0.53209,40,20,20,18,15,4,89.448552,35.305937,8.282944,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1,{mixture}
1,1,31,28,24,21,3,1,77.934319,62.267779,26.952456,3.481102,0.026878,11.04957,0,0,0.534103,0.135424,0,{mixture}
1,1,55,14,13,12,11,4,105.589735,22.571454,13.534715,2.045439,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,{mixture}
1,1,20,20,20,43,34,19,75.082758,32.006015,17.707221,11.009241,8.310988,3.766077,1.102666,0.371996,0.487558,0.106577,1,{mixture}
1,1,20,20,19,19,17,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.111484,0.048516,0.037161,0.523022,0.097032,1,{mixture}
1,1,33,33,25,36,34,20,67.789719,33.934565,8.865044,1.276689,3.332214,1.888116,1.076849,0.570585,0.51934,0.113079,1,{mixture}
1,1,20,18,18,25,18,11,92.151868,53.718054,27.24747,4.764972,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,{mixture}
1,0,8,8,8,36,35,26,79.513425,35.305937,8.282944,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1,{mixture}
1,1,16,15,15,15,21,15,96.779744,42.763946,10.710426,0.520306,0.060077,0.009243,0,0,0.520946,0.092427,0,{mixture}
1,1,30,27,23,14,48,25,75.547942,36.079665,20.096039,3.450104,0.815555,0.302291,0.198378,0.032538,0.574453,0.130153,0,{mixture}
1,1,26,26,23,22,17,22,72.223315,24.950489,13.005188,2.564989,3.106912,1.239964,0.158691,0.093347,0.478344,0.108905,0,{mixture}
1,1,15,15,22,20,18,16,111.635564,29.989125,10.004249,1.90205,0,0,0,0,0.487361,0.117081,1,{mixture}
1,1,37,37,37,33,29,20,56.663568,34.477986,9.318952,1.174414,0.157301,0,0,0,0.516734,0.128468,0,{mixture}
1,1,27,15,17,17,37,24,72.12952,40.369563,22.201698,10.833246,5.925798,2.733302,1.628527,0.544578,0.487897,0.138487,1,{mixture}
1,1,17,17,17,17,14,11,97.709759,45.024782,11.536633,0.603872,0.007006,0.004003,0.004003,0.004003,0.551164,0.099084,0,{mixture}
1,1,49,43,13,12,11,8,85.380624,27.652738,14.272283,8.628764,7.084008,1.590308,1.4774,0.441792,0.523424,0.10101,1,{mixture}
1,1,8,8,8,8,6,4,65.725257,30.540841,8.442675,0.196002,0.012511,0,0,0,0.516642,0.094873,0,{mixture}
1,1,24,24,23,21,19,15,96.599355,36.501107,10.878852,1.407478,0.005772,1.037749,0.090921,0.010451,0.572939,0.098236,1,{mixture}
1,1,4,4,4,4,12,9,78.633267,46.101733,13.240656,2.422403,0.006799,0.003885,0.003885,0.003885,0.512578,0.096158,1,{mixture}
1,1,42,35,30,23,17,14,64.555398,32.798346,12.322802,4.69705,2.101132,1.0735,0,0,0.538825,0.094127,0,{mixture}
1,1,39,35,32,22,18,13,47.616876,54.775579,59.466945,43.284476,33.69422,16.344028,5.937799,2.171842,0.48047,0.087937,0,{mixture}
1,1,26,26,23,20,16,24,65.545948,41.339872,11.255333,7.78678,0.054691,0,0,0,0.468615,0.109381,0,{mixture}
1,1,16,16,16,15,6,3,97.439931,44.077855,15.029826,1.765179,0.344026,0.085491,0.01957,0.01339,0.514502,0.104032,1,{mixture}
1,1,13,13,21,31,26,33,82.549069,33.532661,23.04302,3.743636,0.397829,0.046621,0,0,0.533029,0.111889,0,{mixture}
1,0.69297,24,22,19,17,5,25,75.547942,38.591887,18.231404,6.493377,2.174345,0.071683,0,0,0.4803,0.091943,0,{mixture}
1,1,15,15,14,14,11,15,89.107549,60.484696,20.952812,1.666182,16.6805,0,0,0,0.505949,0.084035,1,{mixture}
1,1,16,37,37,34,31,23,61.357614,35.165912,8.114027,1.204871,0.178499,0.010772,0,0,0.478189,0.110793,0,{mixture}
0.67669,1,17,16,16,15,10,9,95.221907,36.715595,13.216346,1.276689,0.108427,0.024434,0,0,0.513232,0.116563,0,{mixture}
1,1,6,23,23,37,31,21,68.518487,44.902329,20.277764,9.15181,0.017224,0,0,0,0.488498,0.134663,0,{mixture}
1,1,26,26,23,22,17,8,71.337302,39.430203,21.117569,3.956318,0.636703,0.032852,0,0,0.540769,0.117329,0,{mixture}
1,1,43,32,31,30,27,21,56.446038,29.652373,6.13376,38.0864,1.146845,0.508516,0.238205,0.053855,0.519491,0.109781,0,{mixture}
1,1,21,21,21,31,26,33,82.549069,45.667887,29.856414,4.764972,0.804596,0.155993,0.049261,0.023604,0.522945,0.103653,1,{mixture}
1,1,17,16,16,16,14,12,88.449152,36.501107,10.878852,1.407478,0.005772,0.003848,0,0,0.527487,0.105825,0,{mixture}
1,1,28,27,23,18,34,25,75.547942,38.591887,18.231404,6.493377,2.174345,0.824159,0,0,0.532806,0.096549,1,{mixture}
1,1,8,8,7,7,27,18,62.703952,34.133081,5.836676,0.972262,0.083736,0,0,0,0.489035,0.116299,0,{mixture}
0.2087,1,45,40,37,14,12,5,53.4173,33.33793,9.652468,1.566272,0,0,0.005882,0.005882,0.556006,0.097059,1,{mixture}
0.3121,1,13,13,13,12,9,53.60927,75.547942,72.263727,39.77549,2.357988,0.536596,0.071683,0.008192,0.003072,0.541905,0.108548,0,{mixture}
1,0,10,10,10,10,9,8,101.291533,52.441259,13.846873,1.649342,0,0,0,0,0.561594,0.103021,0,{mixture}
1,0,31,31,29,25,19,15,67.365808,43.719701,17.651705,2.554669,2.950617,8.451243,1.917904,0.61001,0.478737,0.085831,0,{mixture}
1,1,17,16,9,78.60694,5,26,79.513425,18.81084,2.791295,0.420079,0.216964,0.155171,0.064416,0.009202,0.525313,0.116562,0,{mixture}
1,1,33,33,25,24,18,9,80.102809,35.305937,8.282944,2.305012,0.041132,0.003917,0.003917,0.003917,0.549137,0.094995,1,{mixture}
1,0,1,1,1,25,18,11,92.151868,53.718054,90.49622,4.764972,0.195876,0.010255,0,0,0.534159,0.139472,0,{mixture}
1,1,19,27,23,19,14,13,86.175127,36.389715,20.789054,19.53277,0.243141,0.069916,0.010435,0.007305,0.523246,0.121049,1,{mixture}
1,1,15,15,38,29,24,10,87.42015,30.421513,34.529118,28.604893,24.396715,9.632533,3.374376,0.72043,0.50387,0.09379,1,{mixture}
1,1,12,39,39,38,37,28,65.857616,39.572196,9.006061,0.964972,0.004093,0,0,0,0.532014,0.096941,1,{mixture}
1,0.06383,65,19,17,24,15,9,69.50377,23.654779,19.226295,3.303264,0.135227,15.28725,0,0,0.524162,0.093936,1,{mixture}
1,1,6,6,26,18,92.12235,9,77.675799,40.282858,11.692692,5.457218,3.843096,0.218281,0.143471,0.106578,0.555026,0.111702,1,{mixture}
1,0.85677,52,31,6,6,6,6,112.782847,5.319007,2.48145,0.004105,0,0,0,0,0.516888,0.096467,0,{mixture}
1,1,21,20,19,17,13,8,67.789719,33.934565,15.401358,2.554669,0.079543,0.006198,0.006198,0.004132,0.506789,0.147722,1,{mixture}
1,0.06996,35,34,33,32,27,18,62.703952,34.133081,5.836676,4.205466,0.711158,0.079928,0.004581,0.003054,0.470641,0.109954,0,{mixture}
1,1,24,24,23,21,19,15,96.599355,36.501107,9.006061,0.964972,0.004093,0,0,0,0.492274,0.134052,1,{mixture}
1,1,26,18,12,45,41,32,78.633267,46.101733,7.142129,0.692325,0.004039,0,0,0,0.568974,0.064631,0,{mixture}
1,1,6,47,45,18,15,9,77.675799,25.760452,18.062236,7.247845,4.87915,0.50707,0.058926,0,0.548973,0.088388,0,{mixture}
1,0,23,49.56116,10,9,7,30,65.456031,28.65378,11.400108,2.341426,0.133353,0.041867,0.04111,0,0.553208,0.09147,1,{mixture}
1,1,52,31,28,22,17,12,74.12034,34.302624,15.528032,4.110677,0.76606,0.111484,0.048516,0.037161,0.523022,0.097032,1,{mixture}
1,1,35,34,33,32,27,18,62.703952,34.133081,5.836676,0.972262,0.536596,1.041172,0.36277,0.06661,0.509626,0.139369,1,{mixture}
1,1,21,20,31,30,27,21,56.446038,41.516288,20.137318,1.964528,0.041132,0.003917,0.003917,0.003917,0.549137,0.094995,1,{mixture}
1,1,25,25,28,22,16,17,85.380624,27.652738,14.272283,8.628764,7.084008,1.590308,0.845263,0.361388,0.476745,0.13261,1,{mixture}
1,0,7,7,7,32,23,15,96.779744,42.763946,10.710426,2.701129,44.69732,2.028783,0,0,0.530857,0.125887,0,{mixture}
1,1,5,5,43,39,36,28,69.952496,40.476639,4.905881,0.35733,0,0,0,0,0.483614,0.137315,0,{mixture}
1,1,23,22,20,19,14,12,88.449152,50.830598,20.027391,0.732146,0.004914,0.004914,0.004914,0.003931,0.510628,0.110068,1,{mixture}
1,1,21,21,21,21,21,36,74.070073,37.389731,20.73589,5.237865,0.859218,0.09326,0,0,0.512019,0.111607,1,{mixture}
1,1,8,8,7,7,24,13,102.089347,52.012674,19.226295,3.303264,0.135227,15.28725,0,0,0.524162,0.093936,1,{mixture}
1,0,24,23,23,18,15,12,85.380624,47.458478,35.245683,1.212168,0.050761,0,0.033742,0.006135,0.488149,0.1319,0,{mixture}
1,1,19,18,12,17,19,15,89.107549,60.484696,20.952812,0.372636,35.11256,0,0,0,0.503014,0.113318,0,{mixture}
1,1,29,48,42,28,20,13,63.84635,31.315476,4.859545,0.489849,0.276494,0.070659,0.017409,0.013313,0.554011,0.121862,0,{mixture}
1,1,14,13,13,12,11,7,90.583399,44.496784,22.159041,7.185051,1.694587,0.354323,0.001541,0,0.544443,0.104756,0,{mixture}
1,1,24,22,19,17,15,33,67.901042,41.540922,7.142129,0.692325,0.004039,2.0925,0,0,0.568974,0.064631,0,{mixture}
1,1,28,27,23,1.76577,34,25,75.547942,38.591887,18.231404,6.493377,2.174345,0.824159,0.053071,0.012487,0.50883,0.112385,0,{mixture}
1,0,19,17,16,11,8,4,95.245437,52.248081,30.258551,3.786792,0.05912,0.305981,0,0,0.474259,0.081242,1,{mixture}
1,1,16,15,13,12,18,20,89.588882,52.839766,37.836507,1.504418,0.007006,0.004003,0.004003,0.004003,0.551164,0.099084,0,{mixture}
1,1,37,37,37,33,29,20,56.663568,34.477986,9.318952,1.174414,0.157301,0.003054,0.003054,0.001527,0.508829,0.106904,0,{mixture}
1,1,8,8,8,8,21,14,112.305125,30.481029,9.006061,0.964972,0.004093,0,1.102666,0.371996,0.487558,0.106577,1,{mixture}
1,1,20,48,42,28,20,43.83087,66.675091,24.554175,5.354579,2.296426,1.343501,0.80058,0.463171,0.228007,0.519109,0.09611,0,{mixture}
1,1,39,35,32,22,18,13,47.616876,54.775579,18.557908,1.396154,0.216645,0.071212,0,0,0.546382,0.108536,1,{mixture}
1,1,6,23,23,37,31,21,68.518487,44.902329,20.277764,9.15181,0.017224,0,0,0,0.488498,0.134663,0,{mixture}
1,1,31,30,25,23,20,14,88.279053,23.23815,9.044373,2.828181,1.15802,4.63521,0,0,0.532014,0.096941,1,{mixture}
1,0,10,10,10,10,9,8,101.291533,52.441259,13.846873,1.649342,0,0,0,0,0.561594,0.103021,0,{mixture}
1,1,9,9,9,9,52,12,88.449152,50.830598,20.027391,0.732146,0.006078,0,0,0,0.480691,0.105352,0,{mixture}
1,1,24,24,23,21,19,15,96.599355,36.501107,10.878852,1.407478,0.005772,0.003848,0.269182,0.048757,0.5453,0.077199,1,{mixture}
1,1,21,20,19,17,59.48721,25,75.547942,38.591887,36.186094,5.449273,0.34058,0.026273,0.007785,0.003892,0.517214,0.081739,1,{mixture}
1,1,2,2,2,2,59.48721,25,75.547942,38.591887,18.231404,6.493377,2.174345,0.824159,0.053071,0.012487,0.50883,0.112385,0,{mixture}
1,1,12,12,12,12,11,9,102.516449,61.517328,11.329713,0.700273,0,0,0.085367,0.044226,0.575093,0.091538,1,{mixture}
1,1,13,12,45,43,40,31,64.520618,34.302624,15.528032,1.859262,0.51884,0.297645,0.142706,0.003058,0.567837,0.085624,0,{mixture}
1,1,13,13,41,40,36,25,64.172558,30.481029,9.006061,0.964972,0.004093,0,0.021443,0.011232,0.558357,0.108236,0,{mixture}
1,1,17,17,17,17,14,11,97.709759,48.022909,26.633688,4.173555,28.97708,0.186,0.118458,0.071698,0.540472,0.104949,1,{mixture}
1,1,16,16,17,14,10,29,99.177049,54.850589,15.325891,4.875341,0.55845,0.111484,0.048516,0.037161,0.523022,0.097032,1,{mixture}
1,1,33,33,30,25,20,13,64.520618,34.302624,72.0793,4.110677,0.014539,0,0,0,0.523738,0.118253,1,{mixture}
1,1,20,20,9,5,5,31,64.520618,34.302624,15.528032,4.110677,0.76606,0.121037,0,0,0.515569,0.087331,0,{mixture}
1,1,33,33,42,28,20,13,63.84635,31.315476,4.859545,0.489849,0.004099,0,0,0,0.51446,0.103504,0,{mixture}
1,1,16,16,16,15,29,19,57.270849,107.80988,15.326308,9.986499,0.004039,2.0925,0,0,0.568974,0.064631,0,{mixture}
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,0.014507,0.005803,0.004836,0.003868,0.478575,0.10058,1,{mixture}
1,1,33,16,30,23,17,14,64.555398,32.798346,12.322802,4.69705,2.101132,1.0735,0,0,0.538825,0.094127,0,{mixture}
1,1,25,25,28,22,16,17,85.380624,27.652738,14.272283,8.628764,7.084008,1.590308,0.845263,0.361388,0.476745,0.13261,1,{mixture}
1,1,32,32,31,30,27,12,77.682623,18.937444,37.999591,3.289318,0.530698,0.148595,0.006065,0.006065,0.492917,0.097042,1,{mixture}
1,1,21,20,16,13,33,22,108.561508,18.386337,1.09923,5.192108,2.950617,1.293951,0.686711,0.323997,0.494633,0.133471,0,{mixture}
1,1,24,24,23,21,19,15,96.599355,36.501107,10.878852,1.407478,0.005772,0,0,0,0.491235,0.119775,1,{mixture}
0.186,1,13,13,13,38,37,28,65.857616,39.572196,12.25166,0.937597,0.256983,0.082546,0,0,0.546121,0.101236,0,{mixture}
1,1,9,9,9,9,19,15,67.365808,43.719701,17.651705,1.124267,0.13179,0,0,0,0.475172,0.100363,1,{mixture}
1,1,36,10,9,8,8,18,62.703952,34.133081,5.836676,0.972262,0.083736,0,0,0,0.489035,0.116299,0,{mixture}
1,0.85677,24,24,23,21,19,15,96.599355,27.652738,14.272283,2.9676,0.049028,0,0,0,0.479593,0.124102,0,{mixture}
1,1,20,20,19,19,17,12,106.963303,27.022373,18.369951,6.071522,2.99429,1.502395,0.932304,0.320217,0.534988,0.116538,1,{mixture}
1,1,20,20,19,12,11,4,98.756441,50.24816,14.304363,2.54967,0.415654,0.070417,0.000978,0,0.534122,0.094867,0,{mixture}
1,1,9,8,7,7,6,22,72.223315,24.950489,13.005188,2.564989,3.106912,1.239964,0.158691,0.093347,0.478344,0.108905,0,{mixture}
1,1,43,32,31,30,27,21,56.446038,52.441259,13.846873,1.649342,0,0,0,0,0.569019,0.106579,0,{mixture}
1,1,27,15,17,17,14,9,97.439931,57.10431,15.029826,1.765179,0.135227,0,0,0,0.512196,0.142626,1,{mixture}
1,1,11,13,19,12,11,4,98.756441,50.24816,14.304363,2.54967,0.415654,0,0,0,0.4803,0.091943,0,{mixture}
1,1,11,10,9,21,18,11,103.426152,49.700768,18.007653,2.341309,28.90059,0.155171,0.104102,0.069729,0.51521,0.125708,1,{mixture}
1,1,20,15,13,22,21,15,90.47914,55.790363,24.653349,4.205466,0.711158,0.079928,0.006148,0,0.493168,0.111695,0,{mixture}
1,1,21,20,16,13,11,14,90.583399,44.496784,22.159041,7.185051,1.694587,0.354323,0.001541,0,0.544443,0.104756,0,{mixture}
1,1,20,18,18,25,18,11,92.151868,53.718054,27.24747,4.764972,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,{mixture}
1,1,19,19,16,52,49,40,77.567631,25.90991,15.509432,5.11411,1.177948,0.074593,0.001554,0,0.53816,0.113444,0,{mixture}
1,0,31,31,29,25,19,15,67.365808,43.719701,17.651705,0.692325,0.004039,0,0,0,0.491235,0.119775,1,{mixture}
1,1,17,17,16,55,3,1,77.934319,62.267779,26.952456,16.094403,12.540772,9.182962,5.228413,3.086753,0.48357,0.098941,1,{mixture}
1,1,14,25.15357,14,14,12,9,97.439931,44.077855,15.029826,1.765179,0.344026,0.085491,0.01957,0.01339,0.514502,0.104032,1,{mixture}
1,1,2,2,2,2,2,2,105.699915,38.534753,22.642112,1.861005,0,0,0,0,0.493654,0.120552,1,{mixture}
1,1,15,15,15,38,59.48721,25,75.547942,38.591887,18.231404,6.493377,2.174345,0.824159,0.004581,0.003054,0.470641,0.109954,0,{mixture}
1,1,20,20,20,43,34,19,75.082758,32.006015,17.707221,11.009241,0.457057,0,0,0,0.523738,0.118253,1,{mixture}
0.18829,0,31,31,29,25,19,15,67.365808,43.719701,17.651705,1.124267,0.082736,0,0,0,0.553114,0.119508,0,{mixture}
1,1,24,24,23,21,19,15,96.599355,36.501107,10.878852,1.407478,0.457057,0,0,0,0.523738,0.118253,1,{mixture}
1,1,20,20,18,22,17,9,98.889715,41.575899,19.154358,3.682002,0.41385,0.077536,0.0126,0.007754,0.521144,0.084321,1,{mixture}
1,0.13069,24,23,23,22,18,23,61.357614,35.165912,8.114027,7.247845,2.499684,0.50707,0.058926,0,0.548973,0.088388,0,{mixture}
0.4967,1,20,20,19,19,17,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.121037,0,0,0.515569,0.087331,0,{mixture}
1,1,40,40,23,22,18,8.71067,5.35196,43.476014,19.083951,3.687997,0.006078,0.05558,0.034995,0.025731,0.571479,0.086457,1,{mixture}
1,1,39,31,26,18,15,9,77.675799,40.282858,8.286166,1.092569,0.10313,0.041865,0.021443,0.011232,0.558357,0.108236,0,{mixture}
1,1,31,4,4,4,4,4,109.049009,36.068906,9.763197,0.878155,0,0.221161,0.004058,0,0.522802,0.140001,1,{mixture}
1,1,6,6,6,6,33,22,108.561508,26.650463,13.732893,0.099581,0.002075,0.001037,0,0,0.553246,0.084022,1,{mixture}
1,1,20,18,30,28,39,30,65.456031,32.006015,15.718927,1.752501,0,0,0,0,0.491235,0.119775,1,{mixture}
1,1,21,21,21,31,26,33,82.549069,11.933262,6.053296,0.113174,0,0,0,0,0.516734,0.128468,0,{mixture}
1,1,16,22,42,41,37,29,66.538689,37.333584,13.411461,1.371045,0,0,0,0,0.52483,0.131063,0,{mixture}
1,0,23.47339,26,23,22,17,8,102.084343,25.294782,6.860981,1.310235,0.187801,0.014526,0.108908,0.008378,0.578737,0.087964,1,{mixture}
1,1,16,16,16,15,18,11,92.151868,53.718054,27.24747,4.764972,0.804596,0.155993,0.049261,0.023604,0.522945,0.103653,1,{mixture}
1,1,16,15,15,14,12,10,36.56875,71.293531,18.157205,1.604178,0.001039,0,0,0,0.546352,0.164158,1,{mixture}
1,1,8,8,23,25,30,23,103.69346,25.760452,18.062236,53.37384,0.178499,0.010772,0,0,0.478189,0.110793,0,{mixture}
0.00598,1,12,12,11,17,34,25,75.547942,72.263727,39.77549,2.124275,0.01152,0.0048,0.00288,0.00288,0.540223,0.090238,0,{mixture}
1,1,5,4,4,4,33,24,115.533777,21.293312,9.665742,0.476479,0.02205,0.006711,0.006711,0.005752,0.479665,0.075738,1,{mixture}
1,1,24,24,24,24,2,2,82.12306,46.964584,28.660595,7.33847,1.467897,0.305981,0.00305,0,0.539752,0.097589,1,{mixture}
1,1,19,17,15,12,12,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.111484,0.526597,0.122632,0.543101,0.114388,1,{mixture}
1,1,9,9,8,7,7,79.79886,78.633267,46.101733,7.142129,0.692325,0.001552,0.010255,0,0,0.534159,0.139472,0,{mixture}
1,1,19,15,17,17,14,11,97.709759,45.024782,11.536633,0.603872,0.003822,0.003822,0.003822,0.001911,0.490026,0.114659,1,{mixture}
1,1,11,10,9,8,6,5,103.426152,49.700768,18.007653,2.341309,0.388909,0.155171,0.104102,0.069729,0.51521,0.125708,1,{mixture}
1,1,12,41,41,40,36,25,64.172558,30.481029,9.006061,0.964972,0.004093,0,0.021443,0.011232,0.558357,0.108236,0,{mixture}
1,1,17,16,16,16,14,12,88.449152,50.830598,20.027391,0.732146,0.004914,0.004914,0.004914,0.003931,0.510628,0.110068,1,{mixture}
1,1,43,32,31,30,27,21,56.446038,29.652373,6.13376,38.0864,1.146845,0.508516,0.238205,0.053855,0.519491,0.109781,0,{mixture}
1,1,9,9,9,41,37,24,72.12952,31.455261,10.101486,1.233002,0.001552,0,0,0,0.503014,0.113318,0,{mixture}
1,1,17,35,32,22,18,13,47.616876,54.775579,18.557908,2.459469,0.19631,0.097646,0.037635,0.033566,0.535815,0.097646,1,{mixture}
1,1,17,17,13,12,11,7,34.64099,52.826758,19.35103,1.212168,0.050761,0.006018,0.00305,0,0.539752,0.097589,1,{mixture}
1,1,13,13,12,12,11,7,101.64826,42.922848,19.415081,3.244811,0.456699,0.127132,1.132445,0.313873,0.489107,0.077165,0,{mixture}
1,1,9,9,9,9,8,5,104.48927,34.630302,17.127238,3.043477,0.05055,13.41484,0.001032,0,0.49463,0.093879,0,{mixture}
1,1,77,16,26,5,5,5,2.46968,74.028689,14.393255,6.712149,0.183782,0.002088,0,0,0.499141,0.095024,1,{mixture}
1,1,16,16,15,14,30,23,103.69346,25.760452,18.062236,7.247845,2.499684,0.50707,0.058926,0,0.548973,0.088388,0,{mixture}
1,1,16,15,13,12,11,29,99.177049,54.850589,20.678375,7.283476,1.372977,0.054797,0.001522,0,0.562536,0.123294,0,{mixture}
1,1,13,13,13,12,11,9,89.588882,52.839766,37.836507,1.504418,0.028257,0.003897,0.003897,0.003897,0.551695,0.08477,1,{mixture}
1,1,8,6,6,40,36,25,64.172558,30.481029,10.710426,0.520306,0.01152,0.0048,0.00288,0.00288,0.540223,0.090238,0,{mixture}
1,1,28,27,23,9,7,2,69.308275,9.477583,1.631672,1.830277,0.947343,0.168533,0.080603,0.059667,0.490747,0.105726,1,{mixture}
1,1,28,27,23,18,34,25,75.547942,27.022373,15.325891,4.875341,0.517314,0.327772,0.108908,0.008378,0.578737,0.087964,1,{mixture}
1,1,27,15,17,46,2,2,90.583399,44.496784,22.159041,7.185051,1.694587,0.517598,0.05443,0.007189,0.530448,0.11913,0,{mixture}
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,1.937493,0.085661,0,0,0,0.545114,0.084103,0,{mixture}
1,1,12,12,31,30,74.05033,22,72.223315,24.950489,13.990668,0.891073,0.008232,0,0,0,0.577045,0.131706,1,{mixture}
1,1,25,24,20,19,16,15,81.293263,23.867017,8.286166,5.622976,0.253029,0.030831,0,0,0.574701,0.096746,1,{mixture}
1,1,12,12,9,54,48,25,75.547942,15.768882,65.0505,0.372636,0.001552,0,0,0,0.480691,0.105352,0,{mixture}
1,1,17,16,15,15,14,6,98.159745,50.046814,27.976097,3.517553,0.030811,0,0,0,0.49797,0.131459,0,{mixture}
1,1,14,14,13,12,10,7,73.372591,76.572323,28.766118,1.293749,0,0,0,0,0.4815,0.174995,1,{mixture}
1,1,8,8,7,7,24,13,102.089347,52.012674,18.369951,6.071522,2.99429,0.05558,0.034995,0.025731,0.571479,0.086457,1,{mixture}
1,1,2,3,13,11,8,5,41.13496,29.88842,10.561597,1.352898,0.177798,0.029633,0.008175,0.004087,0.537727,0.077659,1,{mixture}
0.79826,1,24,24,21,9,7,6,74.070073,37.389731,20.73589,5.237865,0.859218,0.09326,0,0,0.512019,0.111607,1,{mixture}
1,1,20,18,30,28,22,16,86.175127,36.389715,20.789054,1.662264,0.120984,0.026434,0,0,0.487285,0.095567,1,{mixture}
1,1,15,15,14,14,11,15,89.107549,60.484696,20.952812,3.303264,0.135227,15.28725,0,0,0.524162,0.093936,1,{mixture}
1,1,8,8,7,18.63408,24,13,102.089347,52.012674,19.226295,1.666182,16.6805,0,0,0,0.505949,0.084035,1,{mixture}
1,1,20,18,18,64.56725,14,5,53.4173,106.04256,1.348972,0.087955,13.04587,0,0,0,0.487361,0.117081,1,{mixture}
1,0,31,31,29,25,19,15,67.365808,43.719701,17.651705,1.124267,0.13179,0,0,0,0.475172,0.100363,1,{mixture}
1,1,15,26,26,29,21,13,96.385981,24.281414,7.722666,0.641116,0.242004,0.10051,0.072211,0.017565,0.487241,0.084897,0,{mixture}
1,1,24,24,9,54,48,25,75.547942,36.079665,20.096039,3.450104,0.815555,0.302291,0.198378,0.032538,0.574453,0.130153,0,{mixture}
